Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1750	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
1751	2.54429e-05	3.04074e-05	2.04785e-05	5.20089e-05	5.45902e-05	4.94275e-05	1.43171e-05	1.49462e-05	1.36880e-05
1752	1.31074e-04	1.54307e-04	1.07841e-04	2.24894e-04	2.44884e-04	2.04904e-04	9.07348e-05	9.63971e-05	8.50726e-05
1753	3.09895e-04	3.54947e-04	2.64843e-04	4.67092e-04	5.06655e-04	4.27529e-04	2.42318e-04	2.57954e-04	2.26682e-04
1754	5.07218e-04	5.59687e-04	4.54748e-04	7.01157e-04	7.40232e-04	6.62081e-04	4.25186e-04	4.44257e-04	4.06115e-04
1755	7.29272e-04	7.92921e-04	6.65624e-04	9.68754e-04	1.01897e-03	9.18541e-04	6.27349e-04	6.48400e-04	6.06297e-04
1756	9.77839e-04	1.05413e-03	9.01551e-04	1.25212e-03	1.31163e-03	1.19261e-03	8.61384e-04	8.89491e-04	8.33278e-04
1757	1.23565e-03	1.32100e-03	1.15030e-03	1.54747e-03	1.61536e-03	1.47958e-03	1.10293e-03	1.13279e-03	1.07306e-03
1758	1.51444e-03	1.61263e-03	1.41625e-03	1.85449e-03	1.93436e-03	1.77461e-03	1.36956e-03	1.40693e-03	1.33219e-03
1759	1.75783e-03	1.84807e-03	1.66758e-03	2.09422e-03	2.15747e-03	2.03097e-03	1.61630e-03	1.65026e-03	1.58234e-03
1760	1.94547e-03	2.01092e-03	1.88002e-03	2.25187e-03	2.27771e-03	2.22604e-03	1.81960e-03	1.84034e-03	1.79885e-03
1761	2.10815e-03	2.15461e-03	2.06168e-03	2.41345e-03	2.41427e-03	2.41264e-03	1.98398e-03	1.98860e-03	1.97936e-03
1762	2.30928e-03	2.35435e-03	2.26421e-03	2.63952e-03	2.63496e-03	2.64408e-03	2.17502e-03	2.17494e-03	2.17511e-03
1763	2.54105e-03	2.58856e-03	2.49353e-03	2.90851e-03	2.90187e-03	2.91514e-03	2.39144e-03	2.38825e-03	2.39463e-03
1764	2.83756e-03	2.90529e-03	2.76984e-03	3.26573e-03	3.28294e-03	3.24852e-03	2.66070e-03	2.66384e-03	2.65755e-03
