Year CO2            CH4            N2O            SO2            CFC-11         CFC-12         CFC-113        CFC-114        CFC-115        CH3Br          CCl4           CH3CCl3        HCFC-22        HCFC-141b      HCFC-123       HCFC-142b      H-1211         H-1301         H-2402         HFC125         HFC134a        HFC143a        HFC227ea       HFC23          HFC245fa       HFC32          HFC4310mee     C2F6           C6F14          CF4            SF6            NOx            CO             NMVOC          NH3            SO4_IND        TROP_O3        STRAT_O3       STRAT_H2O      BMB_AEROS_BC   BMB_AEROS_OC   BMB_AEROS      LANDUSE        BC             OC             OTHER          
1750    8.37191E-02    1.90198E+01    5.47102E-02    1.22246E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05088E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.87150E+00    3.48527E+02    6.00218E+01    6.92769E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35325E+00    1.25203E+01    0.00000E+00    0.00000E+00    7.44520E-01    2.92740E+00    0.00000E+00
1751    8.52118E-02    1.89151E+01    5.57438E-02    1.20660E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05107E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.82806E+00    3.43926E+02    5.90881E+01    6.86014E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.33527E+00    1.22793E+01    0.00000E+00    0.00000E+00    7.37652E-01    2.90944E+00    0.00000E+00
1752    8.67328E-02    1.88897E+01    5.67969E-02    1.20096E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05125E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.82866E+00    3.41809E+02    5.86320E+01    6.81948E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.32662E+00    1.21218E+01    0.00000E+00    0.00000E+00    7.37695E-01    2.91266E+00    0.00000E+00
1753    8.82808E-02    1.91214E+01    5.78699E-02    1.20776E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05104E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.81211E+00    3.43675E+02    5.90263E+01    6.88144E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.32856E+00    1.22493E+01    0.00000E+00    0.00000E+00    7.43391E-01    2.93321E+00    0.00000E+00
1754    8.98583E-02    1.95091E+01    5.89632E-02    1.23349E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05074E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.84160E+00    3.49816E+02    6.02699E+01    7.01519E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34655E+00    1.25936E+01    0.00000E+00    0.00000E+00    7.52796E-01    2.96514E+00    0.00000E+00
1755    9.14648E-02    1.95005E+01    6.00772E-02    1.22362E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05092E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.88086E+00    3.48145E+02    5.98249E+01    6.94399E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34987E+00    1.24007E+01    0.00000E+00    0.00000E+00    7.49299E-01    2.95749E+00    0.00000E+00
1756    9.32772E-02    1.94625E+01    6.12122E-02    1.21201E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05086E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.77451E+00    3.43323E+02    5.89468E+01    6.92271E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.31826E+00    1.22317E+01    0.00000E+00    0.00000E+00    7.50654E-01    2.96403E+00    0.00000E+00
1757    9.49433E-02    2.00235E+01    6.23686E-02    1.25624E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05091E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.99248E+00    3.55942E+02    6.12637E+01    7.04767E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.38486E+00    1.26997E+01    0.00000E+00    0.00000E+00    7.63066E-01    3.00515E+00    0.00000E+00
1758    9.66401E-02    1.99340E+01    6.35469E-02    1.24235E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05097E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.94572E+00    3.51840E+02    6.04346E+01    6.99546E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37003E+00    1.25447E+01    0.00000E+00    0.00000E+00    7.50579E-01    2.96991E+00    0.00000E+00
1759    9.83680E-02    2.01415E+01    6.47474E-02    1.23924E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05084E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.87677E+00    3.51508E+02    6.04453E+01    7.04596E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35645E+00    1.25697E+01    0.00000E+00    0.00000E+00    7.60815E-01    3.00435E+00    0.00000E+00
