Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1750	3.72172e-02	4.47305e-02	2.97039e-02	6.36988e-02	7.04327e-02	5.69649e-02	2.58036e-02	2.82979e-02	2.33093e-02
1751	8.72643e-02	9.56211e-02	7.89076e-02	1.03886e-01	1.11376e-01	9.63964e-02	8.01767e-02	8.55481e-02	7.48053e-02
1752	5.14319e-02	5.13153e-02	5.15485e-02	4.60967e-02	4.59921e-02	4.62012e-02	5.37607e-02	5.47186e-02	5.28029e-02
1753	3.29771e-02	3.20133e-02	3.39410e-02	2.95563e-02	2.86924e-02	3.04201e-02	3.44517e-02	3.41365e-02	3.47668e-02
1754	2.43732e-02	2.34167e-02	2.53298e-02	2.18449e-02	2.09876e-02	2.27022e-02	2.54579e-02	2.49698e-02	2.59461e-02
1755	1.94673e-02	1.86225e-02	2.03121e-02	1.74479e-02	1.66907e-02	1.82051e-02	2.03320e-02	1.98576e-02	2.08064e-02
1756	1.62098e-02	1.54757e-02	1.69440e-02	1.45283e-02	1.38703e-02	1.51863e-02	1.69292e-02	1.65021e-02	1.73562e-02
1757	1.38337e-02	1.31951e-02	1.44723e-02	1.23987e-02	1.18263e-02	1.29711e-02	1.44474e-02	1.40703e-02	1.48245e-02
1758	1.20038e-02	1.14453e-02	1.25623e-02	1.07586e-02	1.02580e-02	1.12591e-02	1.25361e-02	1.22043e-02	1.28680e-02
1759	1.05470e-02	1.00551e-02	1.10388e-02	9.45288e-03	9.01208e-03	9.89367e-03	1.10147e-02	1.07220e-02	1.13074e-02
1760	9.36081e-03	8.92457e-03	9.79705e-03	8.38977e-03	7.99879e-03	8.78076e-03	9.77595e-03	9.51647e-03	1.00354e-02
1761	8.37852e-03	7.98883e-03	8.76821e-03	7.50938e-03	7.16011e-03	7.85864e-03	8.75011e-03	8.51867e-03	8.98156e-03
1762	7.55382e-03	7.20339e-03	7.90426e-03	6.77023e-03	6.45615e-03	7.08431e-03	7.88886e-03	7.68113e-03	8.09659e-03
1763	6.85338e-03	6.53630e-03	7.17046e-03	6.14245e-03	5.85826e-03	6.42663e-03	7.15737e-03	6.96980e-03	7.34493e-03
1764	6.25249e-03	5.96398e-03	6.54100e-03	5.60389e-03	5.34531e-03	5.86247e-03	6.52984e-03	6.35952e-03	6.70016e-03
1765	5.73246e-03	5.46861e-03	5.99631e-03	5.13781e-03	4.90133e-03	5.37429e-03	5.98676e-03	5.83130e-03	6.14222e-03
1766	5.27890e-03	5.03650e-03	5.52131e-03	4.73130e-03	4.51404e-03	4.94856e-03	5.51309e-03	5.37053e-03	5.65566e-03
1767	4.88056e-03	4.65692e-03	5.10420e-03	4.37428e-03	4.17384e-03	4.57472e-03	5.09709e-03	4.96578e-03	5.22840e-03
1768	4.52852e-03	4.32141e-03	4.73563e-03	4.05876e-03	3.87313e-03	4.24438e-03	4.72944e-03	4.60802e-03	4.85086e-03
1769	4.21563e-03	4.02318e-03	4.40809e-03	3.77833e-03	3.60583e-03	3.95082e-03	4.40268e-03	4.29000e-03	4.51535e-03
1770	3.93611e-03	3.75670e-03	4.11552e-03	3.52780e-03	3.36700e-03	3.68860e-03	4.11076e-03	4.00585e-03	4.21566e-03
1771	3.68522e-03	3.51749e-03	3.85295e-03	3.30294e-03	3.15261e-03	3.45326e-03	3.84874e-03	3.75078e-03	3.94670e-03
1772	3.45905e-03	3.30183e-03	3.61627e-03	3.10023e-03	2.95932e-03	3.24114e-03	3.61254e-03	3.52081e-03	3.70427e-03
1773	3.25436e-03	3.10662e-03	3.40210e-03	2.91677e-03	2.78436e-03	3.04918e-03	3.39877e-03	3.31266e-03	3.48488e-03
1774	3.06842e-03	2.92928e-03	3.20756e-03	2.75012e-03	2.62541e-03	2.87482e-03	3.20458e-03	3.12356e-03	3.28561e-03
1775	2.89894e-03	2.76762e-03	3.03025e-03	2.59822e-03	2.48052e-03	2.71591e-03	3.02758e-03	2.95117e-03	3.10399e-03
1776	2.74396e-03	2.61979e-03	2.86814e-03	2.45932e-03	2.34803e-03	2.57061e-03	2.86573e-03	2.79354e-03	2.93793e-03
1777	2.60184e-03	2.48420e-03	2.71948e-03	2.33194e-03	2.22651e-03	2.43738e-03	2.71731e-03	2.64896e-03	2.78565e-03
1778	2.47114e-03	2.35950e-03	2.58277e-03	2.21480e-03	2.11474e-03	2.31485e-03	2.58080e-03	2.51599e-03	2.64562e-03
1779	2.35062e-03	2.24452e-03	2.45673e-03	2.10678e-03	2.01168e-03	2.20188e-03	2.45494e-03	2.39338e-03	2.51651e-03
1780	2.23924e-03	2.13823e-03	2.34024e-03	2.00695e-03	1.91642e-03	2.09748e-03	2.33861e-03	2.28004e-03	2.39719e-03
1781	2.13605e-03	2.03976e-03	2.23233e-03	1.91446e-03	1.82817e-03	2.00076e-03	2.23085e-03	2.17504e-03	2.28665e-03
1782	2.04024e-03	1.94833e-03	2.13215e-03	1.82860e-03	1.74623e-03	1.91097e-03	2.13079e-03	2.07755e-03	2.18403e-03
1783	1.95112e-03	1.86328e-03	2.03896e-03	1.74872e-03	1.66999e-03	1.82745e-03	2.03771e-03	1.98685e-03	2.08857e-03
1784	1.86804e-03	1.78399e-03	1.95209e-03	1.67426e-03	1.59893e-03	1.74959e-03	1.95095e-03	1.90231e-03	1.99959e-03
1785	1.79046e-03	1.70994e-03	1.87098e-03	1.60473e-03	1.53256e-03	1.67689e-03	1.86993e-03	1.82335e-03	1.91650e-03
1786	1.71789e-03	1.64068e-03	1.79510e-03	1.53969e-03	1.47048e-03	1.60889e-03	1.79414e-03	1.74949e-03	1.83878e-03
1787	1.64989e-03	1.57577e-03	1.72401e-03	1.47874e-03	1.41231e-03	1.54517e-03	1.72312e-03	1.68028e-03	1.76596e-03
1788	1.58608e-03	1.51485e-03	1.65730e-03	1.42154e-03	1.35771e-03	1.48538e-03	1.65647e-03	1.61532e-03	1.69763e-03
1789	1.52610e-03	1.45760e-03	1.59460e-03	1.36779e-03	1.30639e-03	1.42918e-03	1.59383e-03	1.55427e-03	1.63340e-03
1790	1.46964e-03	1.40371e-03	1.53558e-03	1.31719e-03	1.25809e-03	1.37629e-03	1.53487e-03	1.49680e-03	1.57295e-03
1791	1.41644e-03	1.35291e-03	1.47996e-03	1.26950e-03	1.21257e-03	1.32644e-03	1.47931e-03	1.44264e-03	1.51597e-03
1792	1.36622e-03	1.30497e-03	1.42747e-03	1.22450e-03	1.16960e-03	1.27940e-03	1.42686e-03	1.39152e-03	1.46221e-03
1793	1.31878e-03	1.25967e-03	1.37788e-03	1.18197e-03	1.12900e-03	1.23494e-03	1.37731e-03	1.34322e-03	1.41141e-03
1794	1.27389e-03	1.21682e-03	1.33096e-03	1.14174e-03	1.09059e-03	1.19289e-03	1.33043e-03	1.29752e-03	1.36335e-03
1795	1.23137e-03	1.17623e-03	1.28652e-03	1.10364e-03	1.05421e-03	1.15307e-03	1.28603e-03	1.25424e-03	1.31783e-03
1796	1.19106e-03	1.13774e-03	1.24439e-03	1.06751e-03	1.01971e-03	1.11530e-03	1.24393e-03	1.21319e-03	1.27467e-03
1797	1.15280e-03	1.10120e-03	1.20440e-03	1.03322e-03	9.86972e-04	1.07946e-03	1.20397e-03	1.17424e-03	1.23371e-03
1798	1.11645e-03	1.06649e-03	1.16640e-03	1.00063e-03	9.55860e-04	1.04541e-03	1.16601e-03	1.13722e-03	1.19479e-03
1799	1.08187e-03	1.03348e-03	1.13027e-03	9.69646e-04	9.26271e-04	1.01302e-03	1.12990e-03	1.10202e-03	1.15777e-03
1800	1.04896e-03	1.00205e-03	1.09587e-03	9.40147e-04	8.98102e-04	9.82191e-04	1.09552e-03	1.06851e-03	1.12254e-03
1801	1.01760e-03	9.72102e-04	1.06310e-03	9.12039e-04	8.71262e-04	9.52816e-04	1.06277e-03	1.03657e-03	1.08896e-03
1802	9.87692e-04	9.43543e-04	1.03184e-03	8.85234e-04	8.45665e-04	9.24803e-04	1.03153e-03	1.00612e-03	1.05695e-03
1803	9.59147e-04	9.16285e-04	1.00201e-03	8.59651e-04	8.21235e-04	8.98067e-04	1.00172e-03	9.77055e-04	1.02639e-03
1804	9.31881e-04	8.90246e-04	9.73515e-04	8.35213e-04	7.97897e-04	8.72528e-04	9.73246e-04	9.49289e-04	9.97203e-04
1805	9.05815e-04	8.65354e-04	9.46276e-04	8.11851e-04	7.75587e-04	8.48114e-04	9.46024e-04	9.22747e-04	9.69301e-04
1806	8.80878e-04	8.41540e-04	9.20217e-04	7.89501e-04	7.54243e-04	8.24759e-04	9.19980e-04	8.97353e-04	9.42608e-04
1807	8.57005e-04	8.18740e-04	8.95269e-04	7.68104e-04	7.33809e-04	8.02399e-04	8.95047e-04	8.73041e-04	9.17054e-04
1808	8.34132e-04	7.96896e-04	8.71368e-04	7.47604e-04	7.14230e-04	7.80977e-04	8.71159e-04	8.49748e-04	8.92570e-04
1809	8.12203e-04	7.75953e-04	8.48453e-04	7.27949e-04	6.95460e-04	7.60439e-04	8.48257e-04	8.27415e-04	8.69098e-04
1810	7.91165e-04	7.55860e-04	8.26469e-04	7.09094e-04	6.77452e-04	7.40736e-04	8.26285e-04	8.05990e-04	8.46579e-04
1811	7.70969e-04	7.36572e-04	8.05366e-04	6.90993e-04	6.60164e-04	7.21822e-04	8.05193e-04	7.85423e-04	8.24963e-04
1812	7.51569e-04	7.18043e-04	7.85095e-04	6.73605e-04	6.43558e-04	7.03653e-04	7.84932e-04	7.65665e-04	8.04198e-04
1813	7.32923e-04	7.00234e-04	7.65611e-04	6.56893e-04	6.27596e-04	6.86191e-04	7.65458e-04	7.46675e-04	7.84241e-04
1814	7.14990e-04	6.83107e-04	7.46874e-04	6.40821e-04	6.12245e-04	6.69397e-04	7.46730e-04	7.28412e-04	7.65047e-04
1815	6.97735e-04	6.66626e-04	7.28844e-04	6.25356e-04	5.97474e-04	6.53237e-04	7.28708e-04	7.10838e-04	7.46578e-04
1816	6.81121e-04	6.50757e-04	7.11484e-04	6.10465e-04	5.83251e-04	6.37679e-04	7.11357e-04	6.93917e-04	7.28797e-04
1817	6.65117e-04	6.35471e-04	6.94762e-04	5.96121e-04	5.69551e-04	6.22692e-04	6.94642e-04	6.77617e-04	7.11668e-04
1818	6.49692e-04	6.20738e-04	6.78646e-04	5.82297e-04	5.56346e-04	6.08247e-04	6.78533e-04	6.61907e-04	6.95159e-04
1819	6.34818e-04	6.06531e-04	6.63105e-04	5.68965e-04	5.43612e-04	5.94318e-04	6.62998e-04	6.46757e-04	6.79240e-04
