Year	Solar_forcing	Volcanic_forcing_NH	Volcanic_forcing_SH
1750	7.36214e-02	5.57203e-01	5.38941e-01
1751	5.52751e-02	5.57214e-01	5.38952e-01
1752	2.51972e-02	5.57217e-01	5.38955e-01
1753	-1.09806e-02	5.57219e-01	5.38957e-01
1754	-4.53955e-02	5.57219e-01	5.38957e-01
1755	-6.98728e-02	5.32948e-01	5.14686e-01
1756	-7.74547e-02	3.07317e-01	2.89055e-01
1757	-5.83128e-02	4.36938e-01	4.18676e-01
1758	-6.95563e-03	5.15164e-01	4.96902e-01
1759	4.35435e-02	5.43017e-01	5.24755e-01
1760	6.84264e-02	5.52445e-01	5.34183e-01
1761	6.22798e-02	5.55616e-01	5.37354e-01
1762	4.01893e-02	-3.48422e-01	-3.66684e-01
1763	6.85089e-03	-6.85029e-02	-8.67649e-02
1764	-2.99041e-02	3.32410e-01	3.14148e-01
1765	-5.97480e-02	4.81039e-01	4.62777e-01
1766	-7.38665e-02	1.92969e-01	1.74707e-01
1767	-6.06841e-02	1.41417e-01	1.23155e-01
1768	-4.52194e-03	4.01001e-01	3.82739e-01
1769	6.16245e-02	5.03992e-01	4.85730e-01
1770	9.32937e-02	4.07819e-01	3.89557e-01
1771	8.57430e-02	4.60350e-01	4.42088e-01
1772	6.28102e-02	5.22558e-01	5.04296e-01
1773	2.68664e-02	5.45480e-01	5.27218e-01
1774	-1.38823e-02	5.53271e-01	5.35009e-01
1775	-4.96076e-02	5.55893e-01	5.37631e-01
1776	-7.07620e-02	5.56774e-01	5.38512e-01
1777	-6.69555e-02	5.57070e-01	5.38808e-01
1778	-2.23222e-02	5.57169e-01	5.38907e-01
1779	4.90817e-02	5.57202e-01	5.38940e-01
1780	9.18585e-02	5.57214e-01	5.38952e-01
1781	9.17025e-02	5.57217e-01	5.38955e-01
1782	6.74124e-02	5.57219e-01	5.38957e-01
1783	3.05482e-02	-1.23565e+00	-1.25392e+00
1784	-1.29775e-02	-3.11609e+00	-3.13435e+00
1785	-4.96700e-02	-9.51264e-01	-9.69526e-01
1786	-6.89680e-02	-1.15801e-01	-1.34063e-01
1787	-5.52706e-02	2.75319e-01	2.57057e-01
1788	1.33407e-02	4.59988e-01	4.41726e-01
1789	9.34809e-02	5.24443e-01	5.06181e-01
1790	1.20657e-01	5.46204e-01	5.27942e-01
1791	1.06554e-01	5.53519e-01	5.35257e-01
1792	8.83795e-02	5.55976e-01	5.37714e-01
1793	5.75996e-02	5.56802e-01	5.38540e-01
1794	2.17338e-02	5.57079e-01	5.38817e-01
1795	-1.61600e-02	5.57172e-01	5.38910e-01
1796	-5.00289e-02	4.27596e-01	4.09334e-01
1797	-7.50678e-02	3.28662e-01	3.10400e-01
1798	-8.72987e-02	4.29002e-01	4.10740e-01
1799	-8.47714e-02	5.11811e-01	4.93549e-01
1800	-6.65655e-02	5.41860e-01	5.23598e-01
1801	-3.66903e-02	5.52055e-01	5.33793e-01
1802	-8.54689e-03	5.55484e-01	5.37222e-01
1803	8.61375e-03	5.56637e-01	5.38375e-01
1804	1.08914e-02	5.57024e-01	5.38762e-01
1805	2.34232e-03	5.57154e-01	5.38892e-01
1806	-1.21350e-02	5.57197e-01	5.38935e-01
1807	-3.21818e-02	5.57212e-01	5.38950e-01
1808	-5.38354e-02	5.57217e-01	5.38955e-01
1809	-7.33517e-02	-2.99423e+00	-3.01249e+00
1810	-8.67682e-02	-1.94237e+00	-1.96063e+00
1811	-9.14640e-02	-3.40845e-01	-3.59107e-01
1812	-8.61910e-02	2.52894e-01	2.34632e-01
1813	-7.05124e-02	4.54872e-01	4.36610e-01
1814	-4.96076e-02	5.22834e-01	5.04572e-01
1815	-3.06373e-02	-2.97035e+00	-2.98861e+00
1816	-1.90305e-02	-3.95736e+00	-3.97562e+00
1817	-1.72832e-02	-1.14806e+00	-1.16632e+00
1818	-2.46311e-02	-2.39889e-02	-4.22509e-02
1819	-3.80320e-02	3.61604e-01	3.43342e-01
1820	-5.53487e-02	4.91493e-01	4.73231e-01
1821	-7.19477e-02	4.31832e-01	4.13570e-01
1822	-8.33673e-02	4.36890e-01	4.18628e-01
1823	-8.57698e-02	1.01389e-01	8.31271e-02
1824	-7.41474e-02	3.41796e-01	3.23534e-01
1825	-4.42098e-02	4.82022e-01	4.63760e-01
1826	-1.08246e-02	5.31831e-01	5.13569e-01
1827	1.35747e-02	5.48685e-01	5.30423e-01
1828	2.09850e-02	5.54352e-01	5.36090e-01
1829	1.19523e-02	5.56256e-01	5.37994e-01
1830	-7.78246e-03	5.56896e-01	5.38634e-01
1831	-3.43347e-02	-1.87328e+00	-1.89155e+00
1832	-5.94516e-02	-1.12731e+00	-1.14557e+00
1833	-7.50210e-02	-4.80279e-02	-6.62899e-02
1834	-7.24781e-02	3.52120e-01	3.33858e-01
1835	-3.91240e-02	-1.29191e+00	-1.31017e+00
1836	1.98930e-02	-6.96268e-01	-7.14530e-01
1837	6.38242e-02	1.07398e-01	8.91361e-02
1838	7.56495e-02	4.04812e-01	3.86550e-01
1839	6.19678e-02	5.05965e-01	4.87703e-01
1840	3.95341e-02	5.40000e-01	5.21738e-01
1841	6.74168e-03	5.51435e-01	5.33173e-01
1842	-2.81100e-02	5.55276e-01	5.37014e-01
1843	-5.84376e-02	5.56567e-01	5.38305e-01
1844	-7.69711e-02	5.57000e-01	5.38738e-01
1845	-7.82191e-02	5.57146e-01	5.38884e-01
1846	-6.58478e-02	3.74993e-01	3.56731e-01
1847	-5.35078e-02	4.31319e-01	4.13057e-01
1848	-4.11365e-02	5.11987e-01	4.93725e-01
1849	-2.87653e-02	5.41892e-01	5.23630e-01
1850	-1.64408e-02	5.52203e-01	5.33941e-01
1851	-2.19010e-02	5.55770e-01	5.37508e-01
1852	-2.27122e-02	5.50997e-01	5.32735e-01
1853	-3.28370e-02	3.87344e-01	3.69082e-01
1854	-4.66903e-02	3.57344e-01	3.39082e-01
1855	-5.52238e-02	4.84406e-01	4.66144e-01
1856	-5.76107e-02	4.93713e-01	4.75451e-01
1857	-5.16357e-02	3.26634e-01	3.08372e-01
1858	-3.47715e-02	4.57745e-01	4.39483e-01
1859	-2.05125e-02	5.24960e-01	5.06698e-01
1860	-9.93534e-03	5.48226e-01	5.29964e-01
1861	-1.20570e-02	4.87693e-01	4.69431e-01
1862	-2.43191e-02	-2.52343e-01	-2.70605e-01
1863	-3.15110e-02	1.12884e-01	9.46221e-02
