Year dT_glob dT_NH dT_SH dT_glob_air dT_NH_air dT_SH_air dT_glob_sea dT_NH_sea dT_SHsea
1750 4.84632E-02 5.76849E-02 3.92415E-02 7.63709E-02 8.51474E-02 6.75943E-02 3.63589E-02 4.01269E-02 3.25908E-02
1751 9.42472E-02 1.05518E-01 8.29760E-02 1.20355E-01 1.30968E-01 1.09741E-01 8.29724E-02 8.92472E-02 7.66977E-02
1752 1.24059E-01 1.35436E-01 1.12682E-01 1.48673E-01 1.59381E-01 1.37964E-01 1.13439E-01 1.20127E-01 1.06752E-01
1753 1.46332E-01 1.57441E-01 1.35223E-01 1.69747E-01 1.80215E-01 1.59279E-01 1.36230E-01 1.42880E-01 1.29580E-01
1754 1.64562E-01 1.75365E-01 1.53760E-01 1.87095E-01 1.97289E-01 1.76902E-01 1.54840E-01 1.61348E-01 1.48331E-01
1755 1.78918E-01 1.89193E-01 1.68643E-01 1.99958E-01 2.09679E-01 1.90238E-01 1.69837E-01 1.76095E-01 1.63578E-01
1756 1.74860E-01 1.81888E-01 1.67833E-01 1.85806E-01 1.92616E-01 1.78996E-01 1.70122E-01 1.75029E-01 1.65214E-01
1757 1.87304E-01 1.96367E-01 1.78242E-01 2.07588E-01 2.16222E-01 1.98954E-01 1.78528E-01 1.83673E-01 1.73383E-01
1758 2.15231E-01 2.26799E-01 2.03663E-01 2.42032E-01 2.52911E-01 2.31152E-01 2.03660E-01 2.10105E-01 1.97215E-01
1759 2.47867E-01 2.61325E-01 2.34408E-01 2.78675E-01 2.91249E-01 2.66101E-01 2.34584E-01 2.42194E-01 2.26974E-01
1760 2.80179E-01 2.94840E-01 2.65518E-01 3.13196E-01 3.26848E-01 2.99545E-01 2.65955E-01 2.74375E-01 2.57536E-01
1761 3.09347E-01 3.24531E-01 2.94163E-01 3.42951E-01 3.57071E-01 3.28831E-01 2.94878E-01 3.03726E-01 2.86031E-01
1762 2.59066E-01 2.61066E-01 2.57066E-01 2.49399E-01 2.51703E-01 2.47095E-01 2.63229E-01 2.67053E-01 2.59405E-01
1763 2.40842E-01 2.45318E-01 2.36366E-01 2.50148E-01 2.54672E-01 2.45625E-01 2.36766E-01 2.39338E-01 2.34194E-01
1764 2.75432E-01 2.86595E-01 2.64269E-01 3.04619E-01 3.15136E-01 2.94102E-01 2.62810E-01 2.68348E-01 2.57271E-01
1765 3.18048E-01 3.32408E-01 3.03687E-01 3.52273E-01 3.65655E-01 3.38890E-01 3.03291E-01 3.11152E-01 2.95430E-01
1766 3.25171E-01 3.35723E-01 3.14620E-01 3.44308E-01 3.54276E-01 3.34339E-01 3.16927E-01 3.23860E-01 3.09994E-01
1767 3.26289E-01 3.35915E-01 3.16664E-01 3.45442E-01 3.54580E-01 3.36304E-01 3.18019E-01 3.23981E-01 3.12057E-01
1768 3.59335E-01 3.73696E-01 3.44973E-01 3.94625E-01 4.08008E-01 3.81241E-01 3.44112E-01 3.51759E-01 3.36466E-01
