Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1750	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
1751	1.98124e-03	2.38121e-03	1.58128e-03	3.39097e-03	3.74945e-03	3.03250e-03	1.37365e-03	1.50644e-03	1.24087e-03
1752	8.60811e-03	9.85292e-03	7.36330e-03	1.23124e-02	1.34281e-02	1.11967e-02	7.01563e-03	7.56716e-03	6.46410e-03
1753	1.79730e-02	2.00564e-02	1.58896e-02	2.36878e-02	2.55552e-02	2.18205e-02	1.55196e-02	1.65409e-02	1.44983e-02
1754	2.90933e-02	3.19641e-02	2.62225e-02	3.66366e-02	3.92095e-02	3.40636e-02	2.58575e-02	2.73317e-02	2.43833e-02
1755	4.15108e-02	4.51180e-02	3.79037e-02	5.07480e-02	5.39809e-02	4.75150e-02	3.75503e-02	3.94515e-02	3.56492e-02
1756	5.49644e-02	5.92629e-02	5.06658e-02	6.57879e-02	6.96406e-02	6.19353e-02	5.03252e-02	5.26280e-02	4.80223e-02
1757	6.92805e-02	7.42314e-02	6.43296e-02	8.16010e-02	8.60383e-02	7.71637e-02	6.40009e-02	6.66827e-02	6.13191e-02
1758	8.43327e-02	8.99019e-02	7.87635e-02	9.80738e-02	1.03065e-01	9.30823e-02	7.84454e-02	8.14860e-02	7.54048e-02
1759	1.00024e-01	1.06181e-01	9.38658e-02	1.15119e-01	1.20638e-01	1.09600e-01	9.35569e-02	9.69387e-02	9.01750e-02
1760	1.16276e-01	1.22996e-01	1.09555e-01	1.32667e-01	1.38690e-01	1.26644e-01	1.09254e-01	1.12962e-01	1.05547e-01
1761	1.33026e-01	1.40285e-01	1.25766e-01	1.50662e-01	1.57168e-01	1.44155e-01	1.25472e-01	1.29491e-01	1.21453e-01
1762	1.50221e-01	1.57999e-01	1.42443e-01	1.69055e-01	1.76027e-01	1.62084e-01	1.42155e-01	1.46474e-01	1.37836e-01
1763	1.67819e-01	1.76097e-01	1.59541e-01	1.87810e-01	1.95229e-01	1.80391e-01	1.59258e-01	1.63865e-01	1.54651e-01
1764	1.85781e-01	1.94542e-01	1.77020e-01	2.06890e-01	2.14742e-01	1.99038e-01	1.76741e-01	1.81627e-01	1.71855e-01
1765	2.04076e-01	2.13304e-01	1.94847e-01	2.26269e-01	2.34540e-01	2.17998e-01	1.94572e-01	1.99727e-01	1.89417e-01
1766	2.22675e-01	2.32357e-01	2.12993e-01	2.45921e-01	2.54599e-01	2.37244e-01	2.12721e-01	2.18137e-01	2.07305e-01
1767	2.41556e-01	2.51678e-01	2.31433e-01	2.65825e-01	2.74898e-01	2.56753e-01	2.31163e-01	2.36833e-01	2.25494e-01
1768	2.60695e-01	2.71247e-01	2.50144e-01	2.85962e-01	2.95418e-01	2.76505e-01	2.49877e-01	2.55793e-01	2.43961e-01
1769	2.80076e-01	2.91045e-01	2.69107e-01	3.06314e-01	3.16145e-01	2.96483e-01	2.68842e-01	2.74998e-01	2.62686e-01
1770	2.99681e-01	3.11058e-01	2.88305e-01	3.26867e-01	3.37063e-01	3.16671e-01	2.88041e-01	2.94431e-01	2.81651e-01
1771	3.19495e-01	3.31270e-01	3.07721e-01	3.47608e-01	3.58161e-01	3.37055e-01	3.07458e-01	3.14077e-01	3.00840e-01
1772	3.39505e-01	3.51669e-01	3.27342e-01	3.68524e-01	3.79426e-01	3.57623e-01	3.27081e-01	3.33923e-01	3.20239e-01
1773	3.59700e-01	3.72244e-01	3.47156e-01	3.89606e-01	4.00849e-01	3.78363e-01	3.46895e-01	3.53955e-01	3.39835e-01
1774	3.80067e-01	3.92984e-01	3.67150e-01	4.10842e-01	4.22419e-01	3.99265e-01	3.66891e-01	3.74164e-01	3.59617e-01
1775	4.00597e-01	4.13879e-01	3.87315e-01	4.32225e-01	4.44129e-01	4.20321e-01	3.87056e-01	3.94539e-01	3.79573e-01
1776	4.21282e-01	4.34922e-01	4.07641e-01	4.53746e-01	4.65971e-01	4.41520e-01	4.07383e-01	4.15071e-01	3.99694e-01
1777	4.42112e-01	4.56105e-01	4.28120e-01	4.75397e-01	4.87938e-01	4.62857e-01	4.27862e-01	4.35752e-01	4.19972e-01
1778	4.63081e-01	4.77419e-01	4.48744e-01	4.97173e-01	5.10024e-01	4.84323e-01	4.48486e-01	4.56574e-01	4.40398e-01
1779	4.84182e-01	4.98859e-01	4.69504e-01	5.19067e-01	5.32221e-01	5.05912e-01	4.69246e-01	4.77529e-01	4.60964e-01
1780	5.05407e-01	5.20418e-01	4.90396e-01	5.41072e-01	5.54526e-01	5.27618e-01	4.90138e-01	4.98611e-01	4.81665e-01
1781	5.26751e-01	5.42091e-01	5.11412e-01	5.63184e-01	5.76933e-01	5.49436e-01	5.11154e-01	5.19815e-01	5.02492e-01
1782	5.48210e-01	5.63872e-01	5.32547e-01	5.85399e-01	5.99437e-01	5.71360e-01	5.32288e-01	5.41135e-01	5.23442e-01
1783	5.69776e-01	5.85758e-01	5.53795e-01	6.07710e-01	6.22034e-01	5.93386e-01	5.53536e-01	5.62565e-01	5.44508e-01
1784	5.91447e-01	6.07742e-01	5.75151e-01	6.30115e-01	6.44720e-01	6.15510e-01	5.74893e-01	5.84101e-01	5.65684e-01
1785	6.13216e-01	6.29821e-01	5.96612e-01	6.52608e-01	6.67490e-01	6.37726e-01	5.96353e-01	6.05737e-01	5.86968e-01
1786	6.35081e-01	6.51991e-01	6.18172e-01	6.75187e-01	6.90342e-01	6.60031e-01	6.17912e-01	6.27471e-01	6.08353e-01
1787	6.57038e-01	6.74249e-01	6.39827e-01	6.97848e-01	7.13273e-01	6.82423e-01	6.39567e-01	6.49298e-01	6.29836e-01
1788	6.79082e-01	6.96590e-01	6.61575e-01	7.20587e-01	7.36279e-01	7.04896e-01	6.61314e-01	6.71215e-01	6.51413e-01
1789	7.01211e-01	7.19012e-01	6.83410e-01	7.43403e-01	7.59357e-01	7.27448e-01	6.83149e-01	6.93217e-01	6.73080e-01
1790	7.23421e-01	7.41511e-01	7.05331e-01	7.66291e-01	7.82504e-01	7.50077e-01	7.05068e-01	7.15302e-01	6.94835e-01
1791	7.45709e-01	7.64085e-01	7.27333e-01	7.89249e-01	8.05719e-01	7.72779e-01	7.27070e-01	7.37467e-01	7.16673e-01
1792	7.68073e-01	7.86731e-01	7.49414e-01	8.12274e-01	8.28998e-01	7.95551e-01	7.49150e-01	7.59709e-01	7.38592e-01
1793	7.90509e-01	8.09447e-01	7.71571e-01	8.35365e-01	8.52339e-01	8.18392e-01	7.71306e-01	7.82024e-01	7.60588e-01
1794	8.13016e-01	8.32230e-01	7.93802e-01	8.58519e-01	8.75740e-01	8.41298e-01	7.93536e-01	8.04412e-01	7.82660e-01
1795	8.35590e-01	8.55078e-01	8.16103e-01	8.81734e-01	8.99200e-01	8.64268e-01	8.15836e-01	8.26868e-01	8.04805e-01
1796	8.58230e-01	8.77988e-01	8.38473e-01	9.05008e-01	9.22716e-01	8.87300e-01	8.38206e-01	8.49391e-01	8.27020e-01
1797	8.80934e-01	9.00959e-01	8.60909e-01	9.28338e-01	9.46286e-01	9.10391e-01	8.60641e-01	8.71979e-01	8.49302e-01
1798	9.03699e-01	9.23988e-01	8.83410e-01	9.51724e-01	9.69908e-01	9.33539e-01	8.83140e-01	8.94630e-01	8.71651e-01
1799	9.26524e-01	9.47075e-01	9.05972e-01	9.75163e-01	9.93582e-01	9.56743e-01	9.05702e-01	9.17341e-01	8.94063e-01
1800	9.49406e-01	9.70217e-01	9.28596e-01	9.98653e-01	1.01731e+00	9.80002e-01	9.28324e-01	9.40111e-01	9.16537e-01
1801	9.72344e-01	9.93412e-01	9.51277e-01	1.02219e+00	1.04108e+00	1.00331e+00	9.51005e-01	9.62938e-01	9.39071e-01
1802	9.95337e-01	1.01666e+00	9.74015e-01	1.04578e+00	1.06489e+00	1.02667e+00	9.73742e-01	9.85820e-01	9.61663e-01
1803	1.01838e+00	1.03996e+00	9.96809e-01	1.06942e+00	1.08876e+00	1.05008e+00	9.96534e-01	1.00876e+00	9.84312e-01
