GAS	EM_UNIT	CONC_UNIT	BETA	ALPHA	TAU1(YEARS)	TAU2	TAU3	NATURAL_EMISSIONS
CO2	Pg_C	ppm	2.123	0	150	0	0	0
CH4	Tg	ppb	2.78	0	9.6	120	160	275
N2O	Tg_N	ppb	4.81	0	121	0	0	9.5
SO2	Tg_S	-	11	0	0.02	0	0	0
CFC-11	Gg	ppt	22.6	0.00026	45	0	0	0
CFC-12	Gg	ppt	20.8	0.00032	100	0	0	0
CFC-113	Gg	ppt	32.5	0.0003	85	0	0	0
CFC-114	Gg	ppt	29.7	0.00031	190	0	0	0
CFC-115	Gg	ppt	27.1	0.0002	1020	0	0	0
CH3Br	Gg	ppt	16.4	0.000004	0.8	0	0	0
CCl4	Gg	ppt	25.3	0.00017	26	0	0	0
CH3CCl3	Gg	ppt	22	0.00007	5	0	0	0
HCFC-22	Gg	ppt	14.9	0.00021	11.9	0	0	0
HCFC-141b	Gg	ppt	26.3	0.00016	9.2	0	0	0
HCFC-123	Gg	ppt	20.1	0.00015	1.3	0	0	0
HCFC-142b	Gg	ppt	16.8852	0.00019	17.2	0	0	0
H-1211	Gg	ppt	28.37	0.00029	16	0	0	0
H-1301	Gg	ppt	25.55	0.0003	65	0	0	0
H-2402	Gg	ppt	45.9564	0.0003	20	0	0	0
HFC125	Gg	ppt	21.27	0.00023	28.2	0	0	0
HFC134a	Gg	ppt	18.09	0.00016	13.4	0	0	0
HFC143a	Gg	ppt	14.90	0.00016	47.1	0	0	0
HFC227ea	Gg	ppt	30.14	0.00026	38.9	0	0	0
HFC23	Gg	ppt	12.41	0.00018	222	0	0	0
HFC245fa	Gg	ppt	23.76	0.00024	7.7	0	0	0
HFC32	Gg	ppt	9.22	0.00011	5.2	0	0	0
HFC4310mee	Gg	ppt	44.68	0.00042	16.1	0	0	0
C2F6	Gg	ppt	24.46	0.00025	10000	0	0	0
C6F14	Gg	ppt	59.92	0.00044	3100	0	0	0
CF4	Gg	ppt	15.60	0.00009	50000	0	0	0
SF6	Gg	ppt	25.89	0.00057	3200	0	0	0
NOx	Mt_N	-	0	0	0	0	0	0
CO	Mt	-	0	0	0	0	0	0
NMVOC	Mt	-	0	0	0	0	0	0
NH3	Mt	-	0	0	0	0	0	0
SO4_IND	X	-	0	0	0	0	0	0
TROP_O3	X	-	0	0	0	0	0	0
STRAT_O3	X	-	0	0	0	0	0	0
STRAT_H2O	X	-	0	0	0	0	0	0
BMB_AEROS_BC	Tg	-	0	0	0	0	0	0
BMB_AEROS_OC	Tg	-	0	0	0	0	0	0
BMB_AEROS	X	-	0	0	0	0	0	0
LANDUSE	X	-	0	0	0	0	0	0
BC	Tg	-	0	0	0	0	0	0
OC	Tg	-	0	0	0	0	0	0
OTHER	X	-	0	0	0	0	0	0
