GAS	EM_UNIT	CONC_UNIT	BETA	ALPHA	TAU1(YEARS)	TAU2	TAU3	NATURAL_EMISSIONS	SARF_TO_ERF
CO2	Pg_C	ppm	2.123	0	150	0	0	0	1.05
CH4	Tg	ppb	2.78	0	9.6	120	160	275	0.8771929824561404
N2O	Tg_N	ppb	4.81	0	121	0	0	9.5	1.07
SO2	Tg_S	-	11	0	0.02	0	0	0	1
CFC-11	Gg	ppt	22.6	0.000259	52	0	0	0	1.13
CFC-12	Gg	ppt	20.8	0.00032	102	0	0	0	1.12
CFC-113	Gg	ppt	32.5	0.000301	93	0	0	0	1
CFC-114	Gg	ppt	29.7	0.000314	189	0	0	0	1
CFC-115	Gg	ppt	27.1	0.000246	540	0	0	0	1
CH3Br	Gg	ppt	16.4	0.000004	0.8	0	0	0	1
CCl4	Gg	ppt	25.3	0.000166	32	0	0	0	1
CH3CCl3	Gg	ppt	22	0.000065	5	0	0	0	1
HCFC-22	Gg	ppt	14.9	0.000214	11.9	0	0	0	1
HCFC-141b	Gg	ppt	26.3	0.000161	9.4	0	0	0	1
HCFC-123	Gg	ppt	20.1	0.00016	1.3	0	0	0	1
HCFC-142b	Gg	ppt	16.8852	0.000193	18	0	0	0	1
H-1211	Gg	ppt	28.37	0.0003	16	0	0	0	1
H-1301	Gg	ppt	25.55	0.000299	72	0	0	0	1
H-2402	Gg	ppt	45.9564	0.000312	28	0	0	0	1
HFC125	Gg	ppt	21.27	0.000234	30	0	0	0	1
HFC134a	Gg	ppt	18.09	0.000167	14	0	0	0	1
HFC143a	Gg	ppt	14.90	0.000168	51	0	0	0	1
HFC227ea	Gg	ppt	30.14	0.000273	36	0	0	0	1
HFC23	Gg	ppt	12.41	0.000191	228	0	0	0	1
HFC245fa	Gg	ppt	23.76	0.000245	7.9	0	0	0	1
HFC32	Gg	ppt	9.22	0.000111	5.4	0	0	0	1	
HFC4310mee	Gg	ppt	44.68	0.000357	17	0	0	0	1
C2F6	Gg	ppt	24.46	0.000261	10000	0	0	0	1
C6F14	Gg	ppt	59.92	0.000449	3100	0	0	0	1
CF4	Gg	ppt	15.60	0.000099	50000	0	0	0	1
SF6	Gg	ppt	25.89	0.000567	3200	0	0	0	1
NOx	Mt_N	-	0	0	0	0	0	0	1
CO	Mt	-	0	0	0	0	0	0	1
NMVOC	Mt	-	0	0	0	0	0	0	1
NH3	Mt	-	0	0	0	0	0	0	1
SO4_IND	X	-	0	0	0	0	0	0	1
TROP_O3	X	-	0	0	0	0	0	0	1
STRAT_O3	X	-	0	0	0	0	0	0	1
STRAT_H2O	X	-	0	0	0	0	0	0	1
BMB_AEROS_BC	Tg	-	0	0	0	0	0	0	1
BMB_AEROS_OC	Tg	-	0	0	0	0	0	0	1
BMB_AEROS	X	-	0	0	0	0	0	0	1
LANDUSE	X	-	0	0	0	0	0	0	1
BC	Tg	-	0	0	0	0	0	0	1
OC	Tg	-	0	0	0	0	0	0	1
OTHER	X	-	0	0	0	0	0	0	1
