GAS	EM_UNIT	CONC_UNIT	BETA	ALPHA	TAU1(YEARS)	TAU2	TAU3	NATURAL_EMISSIONS	SARF_TO_ERF
CO2	Pg_C	ppm	2.123	0.0	150.0	0	0	0.0	1.05
CH4	Tg	ppb	2.78	0.0	9.6	120	160	275.0	0.8771929824561404
N2O	Tg_N	ppb	4.81	0.0	109.0	0	0	9.5	1.07
SO2	Tg_SO2	-	0.0	0.0	0.0	0	0	0.0	1.0
CFC-11	Gg	ppt	22.6	0.000299	52.0	0	0	0.0	1.0
CFC-12	Gg	ppt	20.8	0.000358	102.0	0	0	0.0	1.0
CFC-113	Gg	ppt	32.5	0.000302	93.0	0	0	0.0	1.0
CFC-114	Gg	ppt	29.7	0.000315	189.0	0	0	0.0	1.0
CFC-115	Gg	ppt	27.1	0.000247	540.0	0	0	0.0	1.0
CH3Br	Gg	ppt	16.4	4.21e-06	0.8	0	0	0.0	1.0
CCl4	Gg	ppt	25.3	0.000172	30.0	0	0	0.0	1.0
CH3CCl3	Gg	ppt	22.0	6.55e-05	5.0	0	0	0.0	1.0
HCFC-22	Gg	ppt	14.9	0.000214	11.6	0	0	0.0	1.0
HCFC-141b	Gg	ppt	26.3	0.000161	8.81	0	0	0.0	1.0
HCFC-123	Gg	ppt	20.1	0.00016	1.31	0	0	0.0	1.0
HCFC-142b	Gg	ppt	16.8852	0.000194	17.1	0	0	0.0	1.0
H-1211	Gg	ppt	28.37	0.00031	16.0	0	0	0.0	1.0
H-1301	Gg	ppt	25.55	0.000309	72.0	0	0	0.0	1.0
H-2402	Gg	ppt	45.9564	0.000325	28.0	0	0	0.0	1.0
HFC125	Gg	ppt	21.27	0.000234	30.7	0	0	0.0	1.0
HFC134a	Gg	ppt	18.09	0.000167	13.5	0	0	0.0	1.0
HFC143a	Gg	ppt	14.9	0.000169	51.8	0	0	0.0	1.0
HFC227ea	Gg	ppt	30.14	0.000273	35.8	0	0	0.0	1.0
HFC23	Gg	ppt	12.41	0.000192	228.0	0	0	0.0	1.0
HFC245fa	Gg	ppt	23.76	0.000251	7.74	0	0	0.0	1.0
HFC32	Gg	ppt	9.22	0.000111	5.27	0	0	0.0	1.0
HFC4310mee	Gg	ppt	44.68	0.000359	17.0	0	0	0.0	1.0
C2F6	Gg	ppt	24.46	0.000264	10000.0	0	0	0.0	1.0
C6F14	Gg	ppt	59.92	0.000459	3100.0	0	0	0.0	1.0
CF4	Gg	ppt	15.6	0.0001	50000.0	0	0	0.0	1.0
SF6	Gg	ppt	25.89	0.000574	1065.0	0	0	0.0	1.0
NOx	Mt_N	-	0.0	0.0	0.0	0	0	0.0	1.0
CO	Mt	-	0.0	0.0	0.0	0	0	0.0	1.0
NMVOC	Mt	-	0.0	0.0	0.0	0	0	0.0	1.0
NH3	Mt	-	0.0	0.0	0.0	0	0	0.0	1.0
SO4_IND	X	-	0.0	0.0	0.0	0	0	0.0	1.0
TROP_O3	X	-	0.0	0.0	0.0	0	0	0.0	1.0
STRAT_O3	X	-	0.0	0.0	0.0	0	0	0.0	1.0
STRAT_H2O	X	-	0.0	0.0	0.0	0	0	0.0	1.0
BMB_AEROS_BC	Tg	-	0.0	0.0	0.0	0	0	0.0	1.0
BMB_AEROS_OC	Tg	-	0.0	0.0	0.0	0	0	0.0	1.0
BMB_AEROS	X	-	0.0	0.0	0.0	0	0	0.0	1.0
LANDUSE	X	-	0.0	0.0	0.0	0	0	0.0	1.0
BC	Tg	-	0.0	0.0	0.0	0	0	0.0	1.0
OC	Tg	-	0.0	0.0	0.0	0	0	0.0	1.0
OTHER	X	-	0.0	0.0	0.0	0	0	0.0	1.0
H-1202	Gg	ppt	37.3	0.000271	2.5	0	0	0.0	1.0
C3F8	Gg	ppt	33.43	0.000276	2600.0	0	0	0.0	1.0
C4F10	Gg	ppt	42.3	0.000375	2600.0	0	0	0.0	1.0
C5F12	Gg	ppt	51.2	0.000415	4100.0	0	0	0.0	1.0
C7F16	Gg	ppt	69.0	0.000515	3000.0	0	0	0.0	1.0
C8F18	Gg	ppt	77.9	0.000572	3000.0	0	0	0.0	1.0
cC4F8	Gg	ppt	35.6	0.000328	3200.0	0	0	0.0	1.0
SO2F2	Gg	ppt	18.1	0.0002	36.0	0	0	0.0	1.0
HFC236fa	Gg	ppt	27.0	0.000263	213.0	0	0	0.0	1.0
HFC152a	Gg	ppt	11.7	0.000101	1.5	0	0	0.0	1.0
HFC365mfc	Gg	ppt	26.3	0.000243	8.86	0	0	0.0	1.0
CH2Cl2	Gg	ppt	15.1	2.87e-05	0.48	0	0	0.0	1.0
CHCl3	Gg	ppt	21.22	7.31e-05	0.49	0	0	0.0	1.0
CH3Cl	Gg	ppt	8.98	4.66e-06	0.9	0	0	0.0	1.0
NF3	Gg	ppt	12.6	0.000208	569.0	0	0	0.0	1.0
