year,land_use
1750,0.0
1751,-0.0002290738886122
1752,-0.0004581477772245
1753,-0.0006872216658368
1754,-0.0009162955544491
1755,-0.0011453694430614
1756,-0.0013744433316737
1757,-0.001603517220286
1758,-0.0018325911088983
1759,-0.0020616649975106
1760,-0.0022907388861229
1761,-0.0025198127747352
1762,-0.0027488866633475
1763,-0.0029779605519598
1764,-0.0032070344405721
1765,-0.0034361083291844
1766,-0.0036651822177967
1767,-0.003894256106409
1768,-0.0041233299950213
1769,-0.0043524038836336
1770,-0.0045814777722459
1771,-0.0048105516608582
1772,-0.0050396255494705
1773,-0.0052686994380828
1774,-0.0054977733266951
1775,-0.0057268472153074
1776,-0.0059559211039197
1777,-0.006184994992532
1778,-0.0064140688811443
1779,-0.0066431427697566
1780,-0.0068722166583689
1781,-0.0071012905469812
1782,-0.0073303644355935
1783,-0.0075594383242058
1784,-0.0077885122128181
1785,-0.0080175861014304
1786,-0.0082466599900427
1787,-0.008475733878655
1788,-0.0087048077672673
1789,-0.0089338816558796
1790,-0.0091629555444919
1791,-0.0093920294331042
1792,-0.0096211033217165
1793,-0.0098501772103288
1794,-0.0100792510989411
1795,-0.0103083249875534
1796,-0.0105373988761656
1797,-0.0107664727647779
1798,-0.0109955466533902
1799,-0.0112246205420025
1800,-0.0114585002860152
1801,-0.0116968860432584
1802,-0.0119352718005015
1803,-0.0121736575577446
1804,-0.0124120433149878
1805,-0.0126504290722309
1806,-0.0128888148294741
1807,-0.0131272005867172
1808,-0.0133655863439603
1809,-0.0136039721012035
1810,-0.0138423578584466
1811,-0.0140807436156897
1812,-0.0143191293729329
1813,-0.014557515130176
1814,-0.0147959008874192
1815,-0.0150342866446623
1816,-0.015357720418313
1817,-0.015727943125498
1818,-0.0160981658326831
1819,-0.0164683885398681
1820,-0.0168386112470532
1821,-0.0172088339542382
1822,-0.0175790566614233
1823,-0.0179492793686083
1824,-0.018324277939658
1825,-0.0187315228473445
1826,-0.019138767755031
1827,-0.0195460126627175
1828,-0.019953257570404
1829,-0.0203605024780906
1830,-0.0207677473857771
1831,-0.0211749922934636
1832,-0.0216165076436354
1833,-0.0221122837899821
1834,-0.0226080599363288
1835,-0.0231038360826755
1836,-0.0235996122290222
1837,-0.0240953883753689
1838,-0.0245911645217156
1839,-0.0250869406680624
1840,-0.0255827168144091
1841,-0.0261013413554079
1842,-0.0266443346843382
1843,-0.0271873280132684
1844,-0.0277303213421986
1845,-0.0282733146711289
1846,-0.0288163080000591
1847,-0.0293593013289893
