Year  Jan   Feb   Mar   Apr   May   Jun   Jul   Aug   Sep   Oct   Nov   Dec
1850  1.06 -0.95 -1.77 -2.77 -1.28 -1.46 -0.22  1.10  0.13 -2.41 -1.17  2.74
1851 -0.66  0.73  0.44 -0.45 -0.60 -0.39 -0.17 -0.30  0.37  2.08  1.49  0.86
1852 -0.37 -0.38 -1.30  0.50  1.18  1.28  2.23  2.61  0.30  2.51  0.19 -2.21
1853  0.17 -1.71  2.69  0.87 -0.86 -0.71 -1.70  0.22 -0.12  0.90  0.32 -0.97
1854 -0.13 -1.81  0.16  0.52 -0.77 -1.43  1.29  1.46 -0.81 -0.54  0.07  1.10
1855 -0.20  1.25  0.71  0.82  1.01 -0.17 -0.02  0.93  0.84 -0.69  1.86  0.86
1856  0.62  0.64  0.72  1.26 -1.14 -0.28  0.63  0.48 -0.16  0.69 -0.01 -0.49
1857 -0.07 -0.80 -1.77  0.21  0.55 -0.23  1.04  0.13  0.49  2.02  0.55  1.79
1858  0.91 -0.62 -0.64  0.69 -1.29  1.45  1.41  0.33  2.02  1.48  1.72  1.19
1859 -0.77 -1.78 -1.07 -1.96 -3.00 -0.38  0.72 -0.66 -0.08  0.58 -0.88 -1.62
1860 -2.32 -2.43  1.20 -0.16 -2.63 -1.07 -1.95  1.60  1.94 -0.56 -0.37 -0.42
1861 -2.12 -1.67 -3.05 -2.04  0.36  1.41  0.06 -0.07  0.34 -1.07 -0.21 -1.33
1862  0.26 -0.99 -0.67 -2.09  0.73  0.19 -1.41  0.14 -1.38 -0.72 -0.53 -0.97
1863 -1.80 -0.63  0.94 -0.76  0.48 -1.07  0.29 -1.88  1.26  2.14  0.69 -0.63
1864  0.51  1.91 -3.39  0.40 -0.94  0.01  0.41  0.75  1.35  2.12  1.21  2.43
1865  3.34  0.95  2.16  1.73 -0.65  2.72  2.12  0.26 -0.20  1.92  1.81  0.76
1866  3.63 -2.36  3.17 -1.08 -2.41  3.93  0.97  0.82  1.36 -0.54  1.96  1.44
1867  0.42 -3.92  2.09 -1.11  0.46  1.85  0.81  0.46  0.68  1.21  0.54 -0.00
1868  0.66  2.55  0.93  1.36  0.68  1.25  2.10  2.52  1.28  3.25  3.69  1.20
1869 -0.13  0.16  2.71  3.47  3.72  2.30  2.44  0.73 -0.60 -0.05  2.15  1.12
1870  1.73  2.53 -0.09 -0.28  0.33 -1.20  1.44  1.23  1.29 -0.91 -0.62 -0.96
1871 -0.18 -2.54 -1.25  0.21 -1.21 -1.90 -0.82  0.32  0.65  0.45 -0.86  0.27
1872 -1.36  0.04  0.31 -0.49 -0.66  1.39  0.85 -1.34 -0.76  0.31 -0.80 -0.81
1873  0.40 -1.15 -0.63 -2.46  0.51  0.10  1.94 -1.50  0.67 -0.56 -0.12 -0.19
1874 -1.00 -1.00 -1.70  1.50  1.15  1.02  0.67 -0.47 -0.94  1.10  0.78 -1.76
1875  0.95 -1.19 -0.58 -0.96 -1.21 -1.38  0.17 -1.28 -0.21  0.30  1.25  0.84
1876 -0.76  1.22  0.74 -1.78 -1.06 -1.19  1.01 -1.89 -0.71  2.55 -0.04  0.70
1877  1.60  0.74 -1.21  2.72 -1.16  0.88  2.38  1.98  0.95  0.55  2.88  1.31
1878  1.58  1.42  1.42  0.37  1.59  1.29  1.19  0.10 -0.01 -1.53  0.44  2.72
1879  1.09 -0.11  0.86  1.41 -0.43 -1.90  0.22 -0.71  0.53  0.03  0.30  0.79
1880  2.40 -0.14 -1.10 -0.41 -3.39 -1.91 -1.38 -0.96 -1.80  0.13  0.33 -0.38
1881 -0.41 -0.31 -0.51  0.68  0.20  1.45 -1.04 -0.71 -0.96  0.37 -0.01 -2.38
1882 -1.73 -2.94 -1.64 -1.49 -1.54 -0.12 -2.39 -0.44 -1.15 -0.97 -0.43  0.49
1883 -0.47 -2.25 -0.19 -0.03 -0.34 -0.60 -0.73 -1.34 -0.11 -0.78 -0.71  0.65
1884 -1.28 -1.80 -1.08 -0.65  0.33  2.13  0.72  1.68  0.14 -1.18  1.69  0.38
1885  0.71  1.35  1.24  1.91  1.32 -0.42  0.06  1.13  0.48  1.05  1.24  0.59
1886  0.71  0.56  0.34 -0.26  0.65 -1.07  0.56  0.55 -0.61 -0.80 -0.59  0.22
1887 -0.30  0.69 -0.57 -0.74  0.32  0.42  0.67 -1.56 -1.67 -0.40  0.72 -0.94
1888 -1.05  0.29 -0.27 -0.32  0.34  3.35  1.17 -0.34  0.78  1.71  0.37  0.46
1889  1.25  1.80  1.47  0.89  1.59  2.39  0.79 -0.81 -0.29 -0.04 -1.10  1.87
1890 -0.82 -1.52 -1.75 -1.46  0.29 -0.59 -1.13  0.45 -1.51  0.20 -0.64  1.06
1891  0.72 -0.44  0.19 -0.07  1.27  1.65  2.59  0.44  0.64 -0.14  0.81  0.74
1892  0.08 -1.58 -0.43  0.07  0.89 -1.40 -1.15 -0.25 -1.92 -0.41 -0.63 -0.64
1893 -0.16  1.12 -0.15 -1.28 -0.39 -2.28 -0.65 -1.00 -0.22 -1.60 -0.72 -1.10
1894 -0.60 -0.23 -0.63 -2.71 -1.56 -1.71 -1.85 -0.86 -1.71 -2.41  1.20 -0.34
1895  1.47  0.20 -0.43 -0.15 -1.77 -0.48 -0.16  1.00  0.59 -0.10  0.95  0.55
1896  1.16  1.26  0.98  0.94  0.60 -0.74  0.53  0.28  1.45  1.42 -0.23  2.00
1897  1.90  0.00  1.83  2.07  1.71  1.87  1.75  1.94  0.67  1.90  0.78  1.28
1898 -0.59  0.41 -0.62  1.30  0.05 -0.64  0.78  0.31  1.66  0.17 -0.53  0.84
1899 -0.87 -0.49 -0.90  0.09 -0.53 -1.70 -1.17  0.49  1.08  0.77  1.02  2.22
1900  1.16  0.05  1.36  1.76  2.06  1.08  1.38  1.76  1.50  1.30 -0.29  2.04
1901  1.15  1.07  1.11  0.11 -0.23  0.09 -0.17 -0.48  0.23  0.05  0.47  0.84
1902  1.40  1.68  0.49  1.36  1.01  1.64  3.52  2.21  0.84  2.05  0.85  0.43
1903  0.66  0.56  0.74 -0.04 -0.18  0.47  1.64  1.23  0.01  0.07  1.16  0.73
1904  0.96  0.02  0.21 -0.27 -0.22  0.42 -0.24  0.03  1.93  1.51  1.12  1.64
1905  0.84  1.76  3.10  1.05  1.88  1.46  1.70  2.52  1.59  0.73  2.28  1.79
1906  1.71  1.13  0.26  1.48  1.79  2.14  1.63  0.51  0.06  0.92  1.00  0.21
1907  0.09  1.03  0.64  0.60  0.40  0.98  1.48  1.04  0.92  2.38  1.82  1.46
1908  2.10  0.81  1.04  0.09  0.34  0.10  0.29 -0.33  0.76  0.91  1.55  2.27
1909  0.66  1.06  0.69  0.70 -0.47 -0.07 -1.06 -0.86 -0.73 -0.52 -0.10  0.14
