STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	0.00000e+00	1750	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.55920e-04	2.78928e-04	9.84447e-05	9.81748e-05	-0.00000e+00	0.00000e+00	-0.00000e+00	-0.00000e+00	6.33386e-04	-3.68373e-04	4.76967e-05	0.00000e+00	0.00000e+00	-7.22969e-03	-2.29457e-04	-2.06048e-04	7.18466e-05	0.00000e+00	-6.14917e-03	1751	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.27546e-03	9.63865e-04	2.10438e-04	1.33090e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	-0.00000e+00	8.58648e-04	-2.36538e-04	1.64821e-04	0.00000e+00	0.00000e+00	-1.19536e-02	-4.58915e-04	-2.04764e-04	5.89572e-05	0.00000e+00	-9.18853e-03	1752	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.86949e-03	1.43707e-03	3.66539e-04	9.10007e-05	-0.00000e+00	0.00000e+00	-0.00000e+00	-0.00000e+00	5.87101e-04	-1.85026e-05	2.45740e-04	0.00000e+00	0.00000e+00	-8.12818e-03	-6.88372e-04	-3.38949e-05	-2.32650e-05	0.00000e+00	-4.29527e-03	1753	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.44497e-03	1.80305e-03	5.12407e-04	-6.82521e-05	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.40336e-04	6.23064e-04	3.08321e-04	0.00000e+00	0.00000e+00	2.20095e-03	-9.17829e-04	2.48278e-04	-1.50959e-04	0.00000e+00	6.56366e-03	1754	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.00679e-03	2.14702e-03	6.31149e-04	-7.15080e-06	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-4.61342e-05	8.19077e-04	3.67141e-04	0.00000e+00	0.00000e+00	-3.58722e-03	-1.14729e-03	1.43366e-04	-1.20354e-04	0.00000e+00	2.20639e-03	1755	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.56001e-03	2.58798e-03	7.26161e-04	6.46787e-05	-0.00000e+00	0.00000e+00	-0.00000e+00	-0.00000e+00	4.17282e-04	2.24091e-04	4.42544e-04	0.00000e+00	0.00000e+00	-8.65563e-03	-1.37674e-03	1.84019e-04	-1.46518e-04	0.00000e+00	-1.97213e-03	1756	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.10577e-03	2.89174e-03	7.83828e-04	-2.08990e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.34833e-03	2.06051e-03	4.94488e-04	0.00000e+00	0.00000e+00	5.38197e-03	-1.60620e-03	5.56359e-04	-3.11008e-04	0.00000e+00	1.28001e-02	1757	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.64616e-03	3.09373e-03	8.95752e-04	-1.23056e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.93908e-04	1.67811e-03	5.29027e-04	0.00000e+00	0.00000e+00	7.32855e-04	-1.83566e-03	1.81761e-04	-1.70060e-04	0.00000e+00	8.83471e-03	1758	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	5.18285e-03	3.02417e-03	1.01787e-03	-1.03787e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.69592e-04	1.32752e-03	5.17133e-04	0.00000e+00	0.00000e+00	1.48174e-03	-2.06512e-03	4.88836e-04	-3.07816e-04	0.00000e+00	9.89381e-03	1759	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	5.71717e-03	2.62860e-03	1.11288e-03	-1.78860e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.15394e-03	1.29987e-03	4.49491e-04	0.00000e+00	0.00000e+00	8.35792e-03	-2.29457e-03	6.14027e-04	-3.71194e-04	0.00000e+00	1.61814e-02	1760	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.25240e-03	2.80805e-03	1.21123e-03	-2.14313e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.38267e-03	1.72173e-03	4.80176e-04	0.00000e+00	0.00000e+00	4.49086e-03	-2.52403e-03	6.06658e-04	-3.78209e-04	0.00000e+00	1.30719e-02	1761	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.78710e-03	3.15551e-03	1.30617e-03	-8.20127e-05	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.29114e-04	8.96892e-04	5.39592e-04	0.00000e+00	0.00000e+00	-8.09942e-04	-2.75349e-03	6.77087e-04	-4.21061e-04	0.00000e+00	8.76673e-03	1762	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.32205e-03	3.72003e-03	1.48252e-03	-1.26926e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.18875e-04	1.33548e-03	6.36126e-04	0.00000e+00	0.00000e+00	-7.22821e-04	-2.98294e-03	6.22460e-04	-4.12754e-04	0.00000e+00	1.00543e-02	1763	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.85797e-03	4.31253e-03	1.61132e-03	5.63596e-05	-0.00000e+00	0.00000e+00	-0.00000e+00	-0.00000e+00	3.63610e-04	9.92264e-04	7.37443e-04	0.00000e+00	0.00000e+00	-1.67537e-02	-3.21240e-03	2.58515e-04	-2.77944e-04	0.00000e+00	-4.05399e-03	1764	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.49383e-12	0.00000e+00	0.00000e+00	3.49168e-11	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.39549e-03	4.87957e-03	1.71978e-03	-1.78267e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.15011e-03	2.08209e-03	8.34406e-04	0.00000e+00	0.00000e+00	3.55511e-03	-3.44186e-03	6.57373e-04	-4.55009e-04	0.00000e+00	1.68986e-02	1765	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.19506e-11	0.00000e+00	0.00000e+00	2.79335e-10	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.93808e-03	5.42192e-03	1.78757e-03	-1.37516e-04	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-8.87198e-04	2.09770e-03	9.27148e-04	0.00000e+00	0.00000e+00	-6.05393e-03	-3.67132e-03	6.28694e-04	-4.51841e-04	0.00000e+00	8.59931e-03	1766	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.39013e-11	0.00000e+00	0.00000e+00	5.58669e-10	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.48310e-03	5.99782e-03	1.90280e-03	-1.32353e-04	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-8.53889e-04	2.30735e-03	1.02563e-03	0.00000e+00	0.00000e+00	-5.06679e-03	-3.90077e-03	6.81007e-04	-4.87157e-04	0.00000e+00	1.09567e-02	1767	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.58519e-11	0.00000e+00	0.00000e+00	8.38004e-10	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.00310e-02	6.31391e-03	1.97395e-03	-4.50520e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.90658e-03	3.91044e-03	1.07968e-03	0.00000e+00	0.00000e+00	1.40893e-02	-4.13023e-03	8.87948e-04	-5.85673e-04	0.00000e+00	3.02133e-02	1768	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.78026e-11	0.00000e+00	0.00000e+00	1.11734e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.05824e-02	6.65035e-03	2.04513e-03	-3.18398e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.05418e-03	3.02910e-03	1.13721e-03	0.00000e+00	0.00000e+00	4.09138e-03	-4.35969e-03	8.99303e-04	-6.04190e-04	0.00000e+00	2.10984e-02	1769	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.97532e-11	0.00000e+00	0.00000e+00	1.39667e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.11376e-02	7.00521e-03	2.13661e-03	-3.43964e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.21913e-03	3.23369e-03	1.19789e-03	0.00000e+00	0.00000e+00	4.64941e-03	-4.58915e-03	7.58013e-04	-5.60266e-04	0.00000e+00	2.24059e-02	1770	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.17038e-11	0.00000e+00	0.00000e+00	1.67601e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.17001e-02	7.37030e-03	2.19760e-03	-5.07652e-05	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-3.27517e-04	2.53715e-03	1.26032e-03	0.00000e+00	0.00000e+00	-7.59633e-03	-4.81860e-03	6.27193e-04	-5.10081e-04	0.00000e+00	1.23893e-02	1771	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.36545e-11	0.00000e+00	0.00000e+00	1.95534e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.22670e-02	8.10485e-03	2.25855e-03	2.53258e-05	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	1.63392e-04	2.47654e-03	1.38593e-03	0.00000e+00	0.00000e+00	-1.43073e-02	-5.04806e-03	7.60895e-04	-5.73702e-04	0.00000e+00	7.51335e-03	1772	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.56051e-11	0.00000e+00	0.00000e+00	2.23468e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
