year,solar
1750,0.0975902619928896
1751,0.0792439729303896
1752,0.0491660432428896
1753,0.0129882844538271
1754,-0.0214266081242978
1755,-0.0459039274602353
1756,-0.0534858122258603
1757,-0.0343438932805478
1758,0.0170132356257021
1759,0.0675123323053896
1760,0.0923952668757021
1761,0.0862486360163271
1762,0.0641582063288271
1763,0.0308197541803896
1764,-0.0059352262883603
1765,-0.0357791471867978
1766,-0.0498976774602353
1767,-0.0367151823430478
1768,0.0194469270319521
1769,0.0855934114069521
1770,0.1172626008600771
1771,0.1097119172663271
1772,0.0867790559382021
1773,0.0508353059382021
1774,0.0100865754694521
1775,-0.0256387663274228
1776,-0.0467931608586728
1777,-0.0429866178899228
1778,0.0016466584772646
1779,0.0730505403132021
1780,0.1158273469538271
1781,0.1156713410944521
1782,0.0913812287897646
1783,0.0545170442194521
1784,0.0109914094538271
1785,-0.0257011686711728
1786,-0.0449990934758603
1787,-0.0313017790227353
1788,0.0373095979303896
1789,0.1174498078913271
1790,0.1446260285944521
1791,0.1305230989069521
1792,0.1123484162897646
1793,0.0815684602350771
1794,0.0457027131647646
1795,0.0078088899225771
1796,-0.0260599821477353
1797,-0.0510989225774228
1798,-0.0633297819524228
1799,-0.0608024870305478
1800,-0.0425966032414853
1801,-0.0127214811711728
1802,0.0154219758600771
1803,0.0325826203913271
1804,0.0348603059382021
1805,0.0263111848444521
1806,0.0118338410944521
1807,-0.0082129118352353
1808,-0.0298665251164853
1809,-0.0493828581242978
1810,-0.0627993620305478
1811,-0.0674951383977353
1812,-0.0622221403508603
1813,-0.0465435514836728
1814,-0.0256387663274228
1815,-0.0066684538274228
1816,0.0049383821100771
1817,0.0066856477350771
1818,-0.0006622282414853
1819,-0.0140631315617978
1820,-0.0313797819524228
1821,-0.0479788053899228
1822,-0.0593984342961728
1823,-0.0618009245305478
1824,-0.0501784880071103
1825,-0.0202409635930478
1826,0.0131442903132021
1827,0.0375436067194521
1828,0.0449538850397646
1829,0.0359211457819521
1830,0.0161864045710146
1831,-0.0103657926946103
1832,-0.0354827360539853
1833,-0.0510521208196103
1834,-0.0485092253117978
1835,-0.0151551725774228
1836,0.0438618440241396
1837,0.0877930940241396
1838,0.0996183381647646
1839,0.0859366242975771
1840,0.0635029817194521
1841,0.0307105500788271
1842,-0.0041411589055478
1843,-0.0344686979680478
1844,-0.0530021940617978
1845,-0.0542502409367978
1846,-0.0418789762883603
1847,-0.0295389128117978
1848,-0.0171676481633603
1849,-0.0047963835149228
1850,0.0075280793757021
1851,0.0020678742975771
1852,0.0012566438288271
1853,-0.0088681364446103
1854,-0.0227214567571103
1855,-0.0312549772649228
1856,-0.0336418669133603
1857,-0.0276668424992978
1858,-0.0108026091008603
1859,0.0034563264460146
1860,0.0140335237116396
1861,0.0119118440241396
1862,-0.0003502165227353
1863,-0.0075420866399228
1864,-0.0145935514836728
1865,-0.0202721647649228
1866,-0.0231582731633603
1867,-0.0275420378117978
1868,-0.0177604704289853
1869,8.659988351464562e-05
1870,0.0014750520319521
1871,0.0122394563288271
1872,0.0065608430475771
1873,-0.0030959196477353
1874,-0.0114734342961728
1875,-0.0270740202336728
1876,-0.0342190885930478
1877,-0.0387900602727353
1878,-0.0444530729680478
1879,-0.0432674284367978
1880,-0.0293517057805478
1881,-0.0099913786321103
1882,-0.0141255339055478
1883,-0.0170896452336728
1884,0.0061084260553896
1885,-0.0083689176946103
1886,-0.0247963346867978
1887,-0.0349211149602353
1888,-0.0388836637883603
1889,-0.0403033171086728
1890,-0.0368399870305478
1891,-0.0114266325383603
1892,0.0094937532038271
1893,0.0259367707819521
1894,0.0457339143366396
1895,0.0269976106257021
1896,0.0013814485163271
1897,-0.0150615690617978
1898,-0.0227682585149228
1899,-0.0319414030461728
1900,-0.0372456022649228
1901,-0.0462939421086728
1902,-0.0441410612492978
1903,-0.0258259733586728
1904,0.0074656770319521
1905,-0.0072144743352353
1906,0.0167948274225771
1907,0.0038151399225771
1908,0.0119274446100771
1909,-0.0049211882024228
1910,-0.0173548551946103
1911,-0.0353267301946103
1912,-0.0421909880071103
1913,-0.0406777311711728
1914,-0.0269804167180478
1915,0.0127698762507021
1916,0.0447510774225771
1917,0.0658742707819521
1918,0.0696496125788271
1919,0.0370131867975771
1920,0.0060304231257021
1921,-0.0131426969914853
1922,-0.0306465544133603
1923,-0.0346247038274228
1924,-0.0269024137883603
1925,-0.0057636198430478
1926,0.0225514436335146
1927,0.0462487336725771
1928,0.0307105500788271
1929,0.0227542512507021
1930,0.0229726594538271
1931,0.0007418244928896
1932,-0.0158103971867978
1933,-0.0227370573430478
1934,-0.0150303678899228
1935,0.0115842317194521
1936,0.0692439973444521
1937,0.0725357209772646
1938,0.0620989289850771
1939,0.0591972200007021
1940,0.0397744905085146
1941,0.0240647004694521
1942,0.0055936067194521
1943,-0.0130646940617978
1944,-0.0078696989446103
1945,0.0275124299616396
1946,0.0445638703913271
1947,0.0900551789850771
1948,0.1056245637507021
1949,0.0906011994928896
1950,0.0569507356257021
1951,0.0124578645319521
1952,0.0104453889460146
1953,-0.0026123014836728
1954,-0.0024562956242978
1955,0.0248447297663271
1956,0.0849849885553896
1957,0.1409286897272646
1958,0.1483389680475771
1959,0.1166697785944521
1960,0.0949693635553896
1961,0.0468727571100771
1962,0.0134563020319521
1963,0.0018806672663271
1964,-0.0034859342961728
1965,-0.0004906217961728
1966,0.0251411408991396
1967,0.0568571321100771
1968,0.0735965608210146
