STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	0.00000e+00	1750	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.84333e-04	2.78928e-04	9.84509e-05	1.27209e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.43075e-04	4.46054e-09	4.76967e-05	0.00000e+00	0.00000e+00	-7.22969e-03	-2.29457e-04	-1.96236e-04	1.15628e-04	0.00000e+00	-6.06006e-03	1751	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.56861e-03	9.63865e-04	2.10452e-04	1.72450e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.93960e-04	5.35265e-08	1.64821e-04	0.00000e+00	0.00000e+00	-1.19536e-02	-4.58915e-04	-1.95013e-04	9.48843e-05	0.00000e+00	-9.23843e-03	1752	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.21887e-03	1.43707e-03	3.66562e-04	1.17913e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.32620e-04	5.75410e-08	2.45740e-04	0.00000e+00	0.00000e+00	-8.12818e-03	-6.88372e-04	-3.22809e-05	-3.74420e-05	0.00000e+00	-4.36743e-03	1753	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.00300e-03	1.80305e-03	5.12439e-04	-8.84369e-05	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.94673e-05	1.06607e-07	3.08321e-04	0.00000e+00	0.00000e+00	2.20095e-03	-9.17829e-04	2.36455e-04	-2.42950e-04	0.00000e+00	6.71564e-03	1754	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.90167e-03	2.14702e-03	6.31188e-04	-9.26555e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.04212e-05	1.55673e-07	3.67141e-04	0.00000e+00	0.00000e+00	-3.58722e-03	-1.14729e-03	1.36539e-04	-1.93694e-04	0.00000e+00	2.23582e-03	1755	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.62809e-03	2.58798e-03	7.26205e-04	8.38067e-05	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.42597e-05	8.07225e-06	4.42544e-04	0.00000e+00	0.00000e+00	-8.65563e-03	-1.37674e-03	1.75256e-04	-2.35802e-04	0.00000e+00	-1.52196e-03	1756	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	5.64117e-03	2.89174e-03	7.83876e-04	-2.70797e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.04572e-04	8.12131e-06	4.94488e-04	0.00000e+00	0.00000e+00	5.38197e-03	-1.60620e-03	5.29866e-04	-5.00529e-04	0.00000e+00	1.30491e-02	1757	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.53948e-03	3.09373e-03	8.95806e-04	-1.59448e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.79335e-04	8.17038e-06	5.29027e-04	0.00000e+00	0.00000e+00	7.32855e-04	-1.83566e-03	1.73106e-04	-2.73690e-04	0.00000e+00	9.52403e-03	1758	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.51397e-03	3.02417e-03	1.01793e-03	-1.34481e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.51254e-04	8.21944e-06	5.17133e-04	0.00000e+00	0.00000e+00	1.48174e-03	-2.06512e-03	4.65558e-04	-4.95392e-04	0.00000e+00	1.11825e-02	1759	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
