Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1750	1.74892e-02	2.03518e-02	1.46266e-02	2.77911e-02	3.01112e-02	2.54711e-02	1.30975e-02	1.41121e-02	1.20828e-02
1751	3.45997e-02	3.75833e-02	3.16162e-02	4.40541e-02	4.62746e-02	4.18337e-02	3.06230e-02	3.20265e-02	2.92195e-02
1752	4.24404e-02	4.47557e-02	4.01251e-02	4.97749e-02	5.13943e-02	4.81554e-02	3.93763e-02	4.05113e-02	3.82414e-02
1753	4.48479e-02	4.63666e-02	4.33293e-02	5.01344e-02	5.10343e-02	4.92345e-02	4.26632e-02	4.33824e-02	4.19441e-02
1754	4.39143e-02	4.46460e-02	4.31825e-02	4.73746e-02	4.75577e-02	4.71916e-02	4.25133e-02	4.27844e-02	4.22421e-02
1755	3.93363e-02	3.90818e-02	3.95908e-02	4.03451e-02	3.96361e-02	4.10541e-02	3.89874e-02	3.87274e-02	3.92475e-02
1756	1.64170e-02	1.24864e-02	2.03475e-02	6.37902e-03	2.37424e-03	1.03838e-02	2.08181e-02	1.89516e-02	2.26846e-02
1757	9.93303e-03	7.60366e-03	1.22624e-02	8.26516e-03	5.68328e-03	1.08470e-02	1.07129e-02	8.83144e-03	1.25944e-02
1758	1.88018e-02	1.85379e-02	1.90657e-02	2.26939e-02	2.19516e-02	2.34363e-02	1.71980e-02	1.63554e-02	1.80405e-02
1759	3.22710e-02	3.34831e-02	3.10589e-02	3.92334e-02	3.98117e-02	3.86552e-02	2.93570e-02	2.94370e-02	2.92770e-02
1760	4.52532e-02	4.72554e-02	4.32509e-02	5.34860e-02	5.47660e-02	5.22061e-02	4.18020e-02	4.24536e-02	4.11503e-02
1761	5.49243e-02	5.70383e-02	5.28102e-02	6.28293e-02	6.42005e-02	6.14582e-02	5.16205e-02	5.24593e-02	5.07817e-02
1762	-1.49533e-02	-2.64090e-02	-3.49754e-03	-5.11818e-02	-6.19743e-02	-4.03893e-02	7.42765e-04	-3.67056e-03	5.15609e-03
1763	-5.28601e-02	-6.22086e-02	-4.35116e-02	-7.09547e-02	-7.98618e-02	-6.20476e-02	-4.50429e-02	-5.09221e-02	-3.91637e-02
1764	-3.80336e-02	-4.10562e-02	-3.50111e-02	-3.70710e-02	-4.03104e-02	-3.38315e-02	-3.84104e-02	-4.15330e-02	-3.52877e-02
1765	-1.52865e-02	-1.54745e-02	-1.50985e-02	-1.01199e-02	-1.08273e-02	-9.41238e-03	-1.74390e-02	-1.84456e-02	-1.64323e-02
1766	-2.82157e-02	-3.25908e-02	-2.38407e-02	-3.89689e-02	-4.34394e-02	-3.44983e-02	-2.34978e-02	-2.56548e-02	-2.13408e-02
1767	-4.72789e-02	-5.29374e-02	-4.16204e-02	-5.88164e-02	-6.44412e-02	-5.31916e-02	-4.22444e-02	-4.55825e-02	-3.89062e-02
1768	-3.45563e-02	-3.58475e-02	-3.32651e-02	-3.07694e-02	-3.24968e-02	-2.90420e-02	-3.61227e-02	-3.79897e-02	-3.42557e-02
1769	-7.81374e-03	-6.00272e-03	-9.62476e-03	2.48207e-03	3.52467e-03	1.43947e-03	-1.21570e-02	-1.20940e-02	-1.22201e-02
1770	6.24421e-03	7.62695e-03	4.86146e-03	1.24350e-02	1.30906e-02	1.17793e-02	3.68628e-03	4.13380e-03	3.23875e-03
1771	1.88030e-02	2.08387e-02	1.67674e-02	2.73253e-02	2.85700e-02	2.60805e-02	1.52393e-02	1.58958e-02	1.45828e-02
1772	3.24312e-02	3.50655e-02	2.97970e-02	4.22632e-02	4.40515e-02	4.04749e-02	2.83063e-02	2.93203e-02	2.72923e-02
1773	4.19939e-02	4.43982e-02	3.95897e-02	5.05478e-02	5.21273e-02	4.89683e-02	3.84232e-02	3.94567e-02	3.73898e-02
1774	4.61714e-02	4.78633e-02	4.44794e-02	5.26417e-02	5.35686e-02	5.17149e-02	4.34989e-02	4.42157e-02	4.27822e-02
1775	4.64731e-02	4.73666e-02	4.55796e-02	5.10189e-02	5.12205e-02	5.08172e-02	4.46268e-02	4.49026e-02	4.43510e-02
1776	4.51249e-02	4.54253e-02	4.48246e-02	4.84336e-02	4.81055e-02	4.87617e-02	4.38064e-02	4.37117e-02	4.39011e-02
