Year       dT_glob          dT_NH          dT_SH    dT_glob_air      dT_NH_air      dT_SH_air    dT_glob_sea      dT_NH_sea       dT_SHsea         dSL(m) dSL_thermal(m)     dSL_ice(m) 
1750    1.74892E-02    2.03518E-02    1.46266E-02    2.77911E-02    3.01112E-02    2.54711E-02    1.30975E-02    1.41121E-02    1.20828E-02    3.41077E-04    2.34810E-04    1.06267E-04
1751    3.45997E-02    3.75833E-02    3.16162E-02    4.40541E-02    4.62746E-02    4.18337E-02    3.06230E-02    3.20265E-02    2.92195E-02    9.55099E-04    6.41452E-04    3.13647E-04
1752    4.24404E-02    4.47557E-02    4.01251E-02    4.97749E-02    5.13943E-02    4.81554E-02    3.93763E-02    4.05113E-02    3.82414E-02    1.51508E-03    9.53975E-04    5.61102E-04
1753    4.48479E-02    4.63666E-02    4.33293E-02    5.01344E-02    5.10343E-02    4.92345E-02    4.26632E-02    4.33824E-02    4.19441E-02    1.98582E-03    1.17311E-03    8.12701E-04
1754    4.39143E-02    4.46460E-02    4.31825E-02    4.73746E-02    4.75577E-02    4.71916E-02    4.25133E-02    4.27844E-02    4.22421E-02    2.35836E-03    1.31101E-03    1.04736E-03
1755    3.93363E-02    3.90818E-02    3.95908E-02    4.03451E-02    3.96361E-02    4.10541E-02    3.89874E-02    3.87274E-02    3.92475E-02    2.60313E-03    1.35974E-03    1.24339E-03
1756    1.64170E-02    1.24864E-02    2.03475E-02    6.37902E-03    2.37424E-03    1.03838E-02    2.08181E-02    1.89516E-02    2.26846E-02    2.39762E-03    1.10657E-03    1.29105E-03
1757    9.93303E-03    7.60366E-03    1.22624E-02    8.26516E-03    5.68328E-03    1.08470E-02    1.07129E-02    8.83144E-03    1.25944E-02    2.17073E-03    8.76140E-04    1.29459E-03
1758    1.88018E-02    1.85379E-02    1.90657E-02    2.26939E-02    2.19516E-02    2.34363E-02    1.71980E-02    1.63554E-02    1.80405E-02    2.28751E-03    9.36438E-04    1.35107E-03
1759    3.22710E-02    3.34831E-02    3.10589E-02    3.92334E-02    3.98117E-02    3.86552E-02    2.93570E-02    2.94370E-02    2.92770E-02    2.65392E-03    1.16618E-03    1.48774E-03
1760    4.52532E-02    4.72554E-02    4.32509E-02    5.34860E-02    5.47660E-02    5.22061E-02    4.18020E-02    4.24536E-02    4.11503E-02    3.17005E-03    1.47160E-03    1.69846E-03
1761    5.49243E-02    5.70383E-02    5.28102E-02    6.28293E-02    6.42005E-02    6.14582E-02    5.16205E-02    5.24593E-02    5.07817E-02    3.73992E-03    1.78026E-03    1.95965E-03
1762   -1.49533E-02   -2.64090E-02   -3.49754E-03   -5.11818E-02   -6.19743E-02   -4.03893E-02    7.42765E-04   -3.67056E-03    5.15609E-03    2.80650E-03    1.01944E-03    1.78706E-03
1763   -5.28601E-02   -6.22086E-02   -4.35116E-02   -7.09547E-02   -7.98618E-02   -6.20476E-02   -4.50429E-02   -5.09221E-02   -3.91637E-02    1.34852E-03   -3.58126E-05    1.38433E-03
1764   -3.80336E-02   -4.10562E-02   -3.50111E-02   -3.70710E-02   -4.03104E-02   -3.38315E-02   -3.84104E-02   -4.15330E-02   -3.52877E-02    8.16303E-04   -2.69085E-04    1.08539E-03
1765   -1.52865E-02   -1.54745E-02   -1.50985E-02   -1.01199E-02   -1.08273E-02   -9.41238E-03   -1.74390E-02   -1.84456E-02   -1.64323E-02    8.59299E-04   -8.06366E-05    9.39936E-04
1766   -2.82157E-02   -3.25908E-02   -2.38407E-02   -3.89689E-02   -4.34394E-02   -3.44983E-02   -2.34978E-02   -2.56548E-02   -2.13408E-02    4.98382E-04   -2.27041E-04    7.25423E-04
1767   -4.72789E-02   -5.29374E-02   -4.16204E-02   -5.88164E-02   -6.44412E-02   -5.31916E-02   -4.22444E-02   -4.55825E-02   -3.89062E-02   -2.68871E-04   -6.72241E-04    4.03370E-04
1768   -3.45563E-02   -3.58475E-02   -3.32651E-02   -3.07694E-02   -3.24968E-02   -2.90420E-02   -3.61227E-02   -3.79897E-02   -3.42557E-02   -5.79567E-04   -7.50563E-04    1.70997E-04
1769   -7.81374E-03   -6.00272E-03   -9.62476E-03    2.48207E-03    3.52467E-03    1.43947E-03   -1.21570E-02   -1.20940E-02   -1.22201E-02   -2.93032E-04   -4.06304E-04    1.13272E-04
1770    6.24421E-03    7.62695E-03    4.86146E-03    1.24350E-02    1.30906E-02    1.17793E-02    3.68628E-03    4.13380E-03    3.23875E-03    8.24854E-05   -6.43226E-05    1.46808E-04
1771    1.88030E-02    2.08387E-02    1.67674E-02    2.73253E-02    2.85700E-02    2.60805E-02    1.52393E-02    1.58958E-02    1.45828E-02    5.01180E-04    2.44401E-04    2.56780E-04
1772    3.24312E-02    3.50655E-02    2.97970E-02    4.22632E-02    4.40515E-02    4.04749E-02    2.83063E-02    2.93203E-02    2.72923E-02    1.05792E-03    6.11969E-04    4.45953E-04
1773    4.19939E-02    4.43982E-02    3.95897E-02    5.05478E-02    5.21273E-02    4.89683E-02    3.84232E-02    3.94567E-02    3.73898E-02    1.64698E-03    9.60895E-04    6.86081E-04
1774    4.61714E-02    4.78633E-02    4.44794E-02    5.26417E-02    5.35686E-02    5.17149E-02    4.34989E-02    4.42157E-02    4.27822E-02    2.17047E-03    1.22884E-03    9.41636E-04
1775    4.64731E-02    4.73666E-02    4.55796E-02    5.10189E-02    5.12205E-02    5.08172E-02    4.46268E-02    4.49026E-02    4.43510E-02    2.59793E-03    1.41016E-03    1.18777E-03
1776    4.51249E-02    4.54253E-02    4.48246E-02    4.84336E-02    4.81055E-02    4.87617E-02    4.38064E-02    4.37117E-02    4.39011E-02    2.94333E-03    1.52885E-03    1.41448E-03
1777    4.43339E-02    4.43950E-02    4.42729E-02    4.74292E-02    4.68800E-02    4.79785E-02    4.31049E-02    4.28062E-02    4.34037E-02    3.24860E-03    1.62273E-03    1.62587E-03
1778    4.66344E-02    4.69904E-02    4.62784E-02    5.10292E-02    5.07296E-02    5.13289E-02    4.48467E-02    4.45997E-02    4.50938E-02    3.58546E-03    1.74400E-03    1.84146E-03
