Year	dT_glob	dT_NH	dT_SH	dT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea
1750	-7.32719e-04	-1.27601e-03	-1.89431e-04	-1.17921e-03	-2.03697e-03	-3.21454e-04	-4.73976e-04	-7.89489e-04	-1.58462e-04
1751	-2.29769e-03	-3.73649e-03	-8.58887e-04	-2.99236e-03	-4.96170e-03	-1.02302e-03	-1.88677e-03	-2.95315e-03	-8.20386e-04
1752	-3.03782e-03	-4.67242e-03	-1.40322e-03	-3.58695e-03	-5.72600e-03	-1.44791e-03	-2.69578e-03	-3.99882e-03	-1.39274e-03
1753	-3.38257e-03	-5.04951e-03	-1.71563e-03	-3.83023e-03	-5.99888e-03	-1.66159e-03	-3.08542e-03	-4.44253e-03	-1.72831e-03
1754	-3.58008e-03	-5.25914e-03	-1.90101e-03	-3.96472e-03	-6.15379e-03	-1.77566e-03	-3.30878e-03	-4.68715e-03	-1.93042e-03
1755	-3.69924e-03	-5.38086e-03	-2.01761e-03	-4.02759e-03	-6.22256e-03	-1.83263e-03	-3.45186e-03	-4.84272e-03	-2.06101e-03
1756	-3.72487e-03	-5.38181e-03	-2.06793e-03	-3.99107e-03	-6.15786e-03	-1.82428e-03	-3.50536e-03	-4.88565e-03	-2.12508e-03
1757	-3.71831e-03	-5.36847e-03	-2.06816e-03	-3.95332e-03	-6.12446e-03	-1.78217e-03	-3.51019e-03	-4.88514e-03	-2.13524e-03
1758	-3.72411e-03	-5.38501e-03	-2.06322e-03	-3.93301e-03	-6.12093e-03	-1.74510e-03	-3.52617e-03	-4.91451e-03	-2.13784e-03
1759	-3.68937e-03	-5.33553e-03	-2.04321e-03	-3.86780e-03	-6.03799e-03	-1.69760e-03	-3.50534e-03	-4.88641e-03	-2.12428e-03
1760	-3.67373e-03	-5.31725e-03	-2.03020e-03	-3.84897e-03	-6.01968e-03	-1.67825e-03	-3.49046e-03	-4.86816e-03	-2.11276e-03
1761	-3.68264e-03	-5.33172e-03	-2.03355e-03	-3.84750e-03	-6.02805e-03	-1.66695e-03	-3.50303e-03	-4.88652e-03	-2.11955e-03
1762	-3.62421e-03	-5.25752e-03	-1.99089e-03	-3.74643e-03	-5.90783e-03	-1.58503e-03	-3.46392e-03	-4.84175e-03	-2.08609e-03
1763	-3.48956e-03	-5.09521e-03	-1.88391e-03	-3.56577e-03	-5.69909e-03	-1.43246e-03	-3.34947e-03	-4.70912e-03	-1.98981e-03
1764	-3.30064e-03	-4.87713e-03	-1.72416e-03	-3.32562e-03	-5.42568e-03	-1.22557e-03	-3.18376e-03	-4.52641e-03	-1.84111e-03
1765	-3.07940e-03	-4.63425e-03	-1.52455e-03	-3.07220e-03	-5.15677e-03	-9.87639e-04	-2.97533e-03	-4.30017e-03	-1.65049e-03
1766	-2.87480e-03	-4.43394e-03	-1.31567e-03	-2.84065e-03	-4.93679e-03	-7.44506e-04	-2.78104e-03	-4.11244e-03	-1.44964e-03
1767	-2.63160e-03	-4.17641e-03	-1.08679e-03	-2.55995e-03	-4.64131e-03	-4.78595e-04	-2.55432e-03	-3.87917e-03	-1.22946e-03
1768	-2.41061e-03	-3.96650e-03	-8.54714e-04	-2.33480e-03	-4.44148e-03	-2.28128e-04	-2.33226e-03	-3.66282e-03	-1.00169e-03
1769	-2.22780e-03	-3.80416e-03	-6.51448e-04	-2.13806e-03	-4.26980e-03	-6.32185e-06	-2.15461e-03	-3.50646e-03	-8.02773e-04
1770	-1.99810e-03	-3.56149e-03	-4.34702e-04	-1.88178e-03	-3.99767e-03	2.34115e-04	-1.93710e-03	-3.28262e-03	-5.91585e-04
1771	-1.73487e-03	-3.26973e-03	-2.00003e-04	-1.57961e-03	-3.65661e-03	4.97402e-04	-1.69298e-03	-3.02237e-03	-3.63591e-04
1772	-1.39636e-03	-2.87789e-03	8.51657e-05	-1.19022e-03	-3.20353e-03	8.23094e-04	-1.37881e-03	-2.66969e-03	-8.79287e-05
1773	-1.04535e-03	-2.49707e-03	4.06363e-04	-8.10810e-04	-2.79511e-03	1.17349e-03	-1.04005e-03	-2.30652e-03	2.26419e-04
1774	-7.59977e-04	-2.22257e-03	7.02618e-04	-5.33922e-04	-2.54259e-03	1.47474e-03	-7.48234e-04	-2.01797e-03	5.21502e-04
1775	-5.25221e-04	-2.00911e-03	9.58668e-04	-2.94500e-04	-2.32920e-03	1.74020e-03	-5.14559e-04	-1.80447e-03	7.75347e-04
1776	-2.34812e-04	-1.70038e-03	1.23075e-03	2.90610e-05	-1.98049e-03	2.03861e-03	-2.40016e-04	-1.52129e-03	1.04125e-03
1777	7.31167e-05	-1.38273e-03	1.52897e-03	3.54155e-04	-1.65106e-03	2.35937e-03	6.15001e-05	-1.21118e-03	1.33418e-03
1778	3.26860e-04	-1.15071e-03	1.80443e-03	5.98356e-04	-1.43932e-03	2.63603e-03	3.21586e-04	-9.66191e-04	1.60936e-03
1779	5.61742e-04	-9.20703e-04	2.04419e-03	8.43059e-04	-1.19538e-03	2.88150e-03	5.51346e-04	-7.45087e-04	1.84778e-03
1780	8.27360e-04	-6.43390e-04	2.29811e-03	1.12248e-03	-9.04542e-04	3.14950e-03	8.10989e-04	-4.76424e-04	2.09840e-03
1781	1.07994e-03	-3.97286e-04	2.55718e-03	1.38482e-03	-6.54230e-04	3.42387e-03	1.06043e-03	-2.33011e-04	2.35388e-03
1782	1.36139e-03	-1.06351e-04	2.82913e-03	1.69032e-03	-3.35929e-04	3.71656e-03	1.33070e-03	4.04289e-05	2.62097e-03
1783	1.66350e-03	2.13567e-04	3.11344e-03	2.00965e-03	4.31311e-06	4.01499e-03	1.62466e-03	3.47352e-04	2.90197e-03
1784	1.95878e-03	5.24872e-04	3.39270e-03	2.31844e-03	3.33411e-04	4.30347e-03	1.91317e-03	6.47281e-04	3.17906e-03
1785	2.24115e-03	8.13751e-04	3.66854e-03	2.60334e-03	6.20937e-04	4.58573e-03	2.19521e-03	9.37026e-04	3.45340e-03
1786	2.49864e-03	1.06182e-03	3.93546e-03	2.86662e-03	8.70035e-04	4.86320e-03	2.45114e-03	1.18443e-03	3.71785e-03
1787	2.75674e-03	1.31399e-03	4.19949e-03	3.12675e-03	1.12025e-03	5.13325e-03	2.70916e-03	1.43786e-03	3.98046e-03
1788	2.97110e-03	1.49852e-03	4.44367e-03	3.33022e-03	1.27893e-03	5.38151e-03	2.93130e-03	1.63891e-03	4.22369e-03
1789	3.19708e-03	1.70532e-03	4.68884e-03	3.57369e-03	1.50135e-03	5.64603e-03	3.15002e-03	1.83573e-03	4.46431e-03
1790	3.48401e-03	2.00681e-03	4.96122e-03	3.88522e-03	1.83120e-03	5.93923e-03	3.42544e-03	2.11908e-03	4.73181e-03
