Year       dT_glob          dT_NH          dT_SH    dT_glob_air      dT_NH_air      dT_SH_air    dT_glob_sea      dT_NH_sea       dT_SHsea         dSL(m) dSL_thermal(m)     dSL_ice(m) 
1750   -4.49978E-04   -7.24191E-04   -1.75765E-04   -8.56396E-04   -1.31545E-03   -3.97346E-04   -2.34982E-04   -3.46176E-04   -1.23789E-04   -9.62941E-06   -6.89471E-06   -2.73470E-06
1751   -1.38090E-03   -2.05159E-03   -7.10211E-04   -2.04450E-03   -3.04105E-03   -1.04795E-03   -1.02499E-03   -1.41899E-03   -6.30987E-04   -4.36157E-05   -3.25599E-05   -1.10558E-05
1752   -1.90490E-03   -2.65125E-03   -1.15855E-03   -2.44506E-03   -3.51265E-03   -1.37746E-03   -1.60386E-03   -2.10052E-03   -1.10721E-03   -7.80714E-05   -5.57786E-05   -2.22929E-05
1753   -2.21236E-03   -2.96406E-03   -1.46067E-03   -2.65211E-03   -3.73045E-03   -1.57378E-03   -1.95410E-03   -2.47407E-03   -1.43414E-03   -1.08469E-04   -7.35199E-05   -3.49488E-05
1754   -2.41277E-03   -3.16265E-03   -1.66288E-03   -2.78479E-03   -3.87253E-03   -1.69706E-03   -2.18183E-03   -2.70879E-03   -1.65487E-03   -1.35916E-04   -8.76325E-05   -4.82834E-05
1755   -2.54362E-03   -3.28960E-03   -1.79764E-03   -2.85478E-03   -3.94708E-03   -1.76248E-03   -2.33757E-03   -2.86925E-03   -1.80588E-03   -1.61088E-04   -9.92572E-05   -6.18313E-05
1756   -2.59973E-03   -3.33108E-03   -1.86839E-03   -2.84369E-03   -3.92481E-03   -1.76257E-03   -2.42235E-03   -2.95148E-03   -1.89321E-03   -1.83332E-04   -1.08210E-04   -7.51214E-05
1757   -2.61984E-03   -3.34775E-03   -1.89193E-03   -2.82482E-03   -3.91439E-03   -1.73525E-03   -2.45708E-03   -2.98548E-03   -1.92868E-03   -2.02925E-04   -1.14986E-04   -8.79388E-05
1758   -2.63231E-03   -3.36700E-03   -1.89763E-03   -2.80619E-03   -3.91304E-03   -1.69934E-03   -2.48102E-03   -3.01790E-03   -1.94414E-03   -2.21072E-04   -1.20816E-04   -1.00256E-04
1759   -2.61424E-03   -3.34612E-03   -1.88235E-03   -2.75491E-03   -3.86234E-03   -1.64747E-03   -2.47676E-03   -3.01609E-03   -1.93744E-03   -2.37170E-04   -1.25261E-04   -1.11909E-04
1760   -2.60533E-03   -3.34205E-03   -1.86861E-03   -2.74128E-03   -3.85973E-03   -1.62282E-03   -2.46867E-03   -3.01107E-03   -1.92627E-03   -2.51981E-04   -1.28997E-04   -1.22983E-04
1761   -2.60686E-03   -3.35237E-03   -1.86136E-03   -2.73087E-03   -3.86604E-03   -1.59569E-03   -2.47382E-03   -3.02396E-03   -1.92368E-03   -2.66377E-04   -1.32808E-04   -1.33569E-04
1762   -2.56022E-03   -3.30051E-03   -1.81993E-03   -2.63846E-03   -3.77125E-03   -1.50567E-03   -2.44659E-03   -2.99954E-03   -1.89364E-03   -2.78790E-04   -1.35391E-04   -1.43399E-04
1763   -2.45753E-03   -3.18603E-03   -1.72902E-03   -2.48287E-03   -3.60898E-03   -1.35677E-03   -2.36598E-03   -2.91562E-03   -1.81634E-03   -2.88054E-04   -1.35892E-04   -1.52162E-04
1764   -2.30590E-03   -3.02175E-03   -1.59005E-03   -2.27217E-03   -3.38973E-03   -1.15462E-03   -2.23934E-03   -2.78649E-03   -1.69219E-03   -2.94038E-04   -1.34435E-04   -1.59603E-04
1765   -2.12126E-03   -2.82977E-03   -1.41276E-03   -2.04561E-03   -3.16502E-03   -9.26198E-04   -2.07116E-03   -2.61542E-03   -1.52689E-03   -2.96511E-04   -1.30935E-04   -1.65577E-04
1766   -1.93128E-03   -2.64269E-03   -1.21988E-03   -1.82064E-03   -2.95258E-03   -6.88700E-04   -1.89452E-03   -2.44456E-03   -1.34448E-03   -2.96500E-04   -1.26386E-04   -1.70114E-04
1767   -1.70904E-03   -2.41485E-03   -1.00323E-03   -1.55387E-03   -2.68521E-03   -4.22534E-04   -1.69072E-03   -2.24200E-03   -1.13945E-03   -2.93413E-04   -1.20328E-04   -1.73085E-04
1768   -1.49348E-03   -2.20929E-03   -7.77666E-04   -1.32573E-03   -2.48175E-03   -1.69713E-04   -1.47768E-03   -2.03509E-03   -9.20272E-04   -2.87921E-04   -1.13323E-04   -1.74598E-04
1769   -1.29436E-03   -2.02407E-03   -5.64656E-04   -1.10902E-03   -2.28761E-03    6.95647E-05   -1.28450E-03   -1.85558E-03   -7.13424E-04   -2.81047E-04   -1.06226E-04   -1.74821E-04
1770   -1.06730E-03   -1.79575E-03   -3.38853E-04   -8.51600E-04   -2.03285E-03    3.29645E-04   -1.06991E-03   -1.64416E-03   -4.95661E-04   -2.71718E-04   -9.80739E-05   -1.73644E-04
1771   -8.14705E-04   -1.53330E-03   -9.61082E-05   -5.57086E-04   -1.72706E-03    6.12891E-04   -8.35919E-04   -1.40942E-03   -2.62417E-04   -2.59755E-04   -8.87823E-05   -1.70973E-04
1772   -5.09565E-04   -1.20417E-03    1.85042E-04   -1.95554E-04   -1.33877E-03    9.47661E-04   -5.55981E-04   -1.11812E-03    6.15632E-06   -2.44096E-04   -7.75417E-05   -1.66554E-04
1773   -1.85761E-04   -8.67969E-04    4.96447E-04    1.64268E-04   -9.71186E-04    1.29972E-03   -2.46977E-04   -8.01978E-04    3.08025E-04   -2.24977E-04   -6.46300E-05   -1.60347E-04
1774    1.04481E-04   -5.87921E-04    7.96884E-04    4.52252E-04   -7.05758E-04    1.61026E-03    4.67543E-05   -5.12584E-04    6.06092E-04   -2.04062E-04   -5.14277E-05   -1.52634E-04
1775    3.67145E-04   -3.39758E-04    1.07405E-03    7.21785E-04   -4.58662E-04    1.90223E-03    3.08023E-04   -2.63737E-04    8.79783E-04   -1.82374E-04   -3.87179E-05   -1.43657E-04
1776    6.62527E-04   -3.89624E-05    1.36402E-03    1.05261E-03   -1.22312E-04    2.22753E-03    5.87895E-04    1.43264E-05    1.16146E-03   -1.58338E-04   -2.50627E-05   -1.33275E-04
1777    9.71593E-04    2.71933E-04    1.67125E-03    1.38434E-03    2.04314E-04    2.56436E-03    8.88462E-04    3.15164E-04    1.46176E-03   -1.31734E-04   -1.02675E-05   -1.21466E-04
1778    1.25048E-03    5.34426E-04    1.96654E-03    1.65768E-03    4.49042E-04    2.86633E-03    1.17225E-03    5.89016E-04    1.75548E-03   -1.03969E-04    4.50796E-06   -1.08477E-04
1779    1.51597E-03    7.91066E-04    2.24087E-03    1.93205E-03    7.12498E-04    3.15160E-03    1.43427E-03    8.41298E-04    2.02725E-03   -7.54878E-05    1.89558E-05   -9.44436E-05
1780    1.79619E-03    1.07218E-03    2.52019E-03    2.22726E-03    1.00578E-03    3.44875E-03    1.70851E-03    1.11464E-03    2.30238E-03   -4.52515E-05    3.40748E-05   -7.93264E-05
1781    2.07165E-03    1.34121E-03    2.80208E-03    2.51551E-03    1.28007E-03    3.75095E-03    1.97991E-03    1.38030E-03    2.57951E-03   -1.38843E-05    4.93160E-05   -6.32003E-05
1782    2.36716E-03    1.63750E-03    3.09682E-03    2.83750E-03    1.59995E-03    4.07505E-03    2.26443E-03    1.66151E-03    2.86736E-03    1.93464E-05    6.53354E-05   -4.59890E-05
1783    2.67605E-03    1.94896E-03    3.40315E-03    3.16634E-03    1.92809E-03    4.40459E-03    2.56527E-03    1.96230E-03    3.16824E-03    5.45662E-05    8.22233E-05   -2.76571E-05
1784    2.98320E-03    2.25608E-03    3.71031E-03    3.48899E-03    2.24749E-03    4.73048E-03    2.86630E-03    2.26158E-03    3.47101E-03    9.12691E-05    9.95325E-05   -8.26347E-06
1785    3.28363E-03    2.55069E-03    4.01656E-03    3.79501E-03    2.53995E-03    5.05007E-03    3.16585E-03    2.55756E-03    3.77413E-03    1.29283E-04    1.17179E-04    1.21038E-05
1786    3.57226E-03    2.82879E-03    4.31572E-03    4.09156E-03    2.81881E-03    5.36432E-03    3.45246E-03    2.83518E-03    4.06975E-03    1.68054E-04    1.34725E-04    3.33292E-05
1787    3.85940E-03    3.10678E-03    4.61203E-03    4.38260E-03    3.09370E-03    5.67149E-03    3.73933E-03    3.11514E-03    4.36351E-03    2.07890E-04    1.52525E-04    5.53648E-05
1788    4.11980E-03    3.34512E-03    4.89448E-03    4.63504E-03    3.30932E-03    5.96077E-03    4.00619E-03    3.36802E-03    4.64437E-03    2.48033E-04    1.70020E-04    7.80124E-05
1789    4.38888E-03    3.60028E-03    5.17747E-03    4.92240E-03    3.57604E-03    6.26876E-03    4.26863E-03    3.61577E-03    4.92149E-03    2.88766E-04    1.87471E-04    1.01296E-04
1790    4.69255E-03    3.90500E-03    5.48009E-03    5.25274E-03    3.90425E-03    6.60123E-03    4.56129E-03    3.90548E-03    5.21711E-03    3.31383E-04    2.05985E-04    1.25398E-04
1791    5.01074E-03    4.22447E-03    5.79701E-03    5.59714E-03    4.24640E-03    6.94789E-03    4.86875E-03    4.21045E-03    5.52705E-03    3.75714E-04    2.25337E-04    1.50377E-04
1792    5.35143E-03    4.57046E-03    6.13240E-03    5.96586E-03    4.61741E-03    7.31431E-03    5.19780E-03    4.54044E-03    5.85515E-03    4.22026E-04    2.45695E-04    1.76332E-04
